Drug1,Drug2,type,label
DB00409,DB00919,74,0
DB08869,DB00404,48,0
DB01014,DB01340,81,0
DB00696,DB01026,48,0
DB01324,DB00377,74,0
DB00120,DB09118,48,0
DB00231,DB09042,48,0
DB05271,DB01332,48,0
DB01144,DB00335,59,0
DB08883,DB01426,46,0
DB00853,DB01240,59,0
DB00748,DB00966,46,0
DB08819,DB01240,48,0
DB00281,DB06228,46,0
DB08893,DB08934,46,0
DB01117,DB01076,48,0
DB00829,DB11915,48,0
DB01209,DB00718,48,0
DB00671,DB01085,74,0
DB00448,DB00104,46,0
DB00313,DB00290,14,0
DB01154,DB00198,48,0
DB09295,DB00420,46,0
DB01367,DB06691,75,0
DB01628,DB03615,48,0
DB00503,DB00527,69,0
DB04920,DB01284,79,0
DB00569,DB04339,5,0
DB06789,DB01612,48,0
DB00871,DB09073,72,0
DB01351,DB00563,48,0
DB06789,DB09120,46,0
DB08867,DB00641,46,0
DB00743,DB08933,72,0
DB01204,DB01297,74,0
DB09288,DB09276,48,0
DB00232,DB09257,48,0
DB00966,DB00656,74,0
DB08971,DB00213,82,0
DB08796,DB09330,72,0
DB00914,DB00241,48,0
DB00586,DB01181,46,0
DB01214,DB00376,69,0
DB00932,DB00470,15,0
DB01130,DB08976,48,0
DB00241,DB01159,48,0
DB11633,DB00923,5,0
DB01136,DB00440,46,0
DB01355,DB00277,72,0
DB13231,DB01357,74,0
DB01340,DB00661,72,0
DB00215,DB08819,46,0
DB01075,DB00968,46,0
DB01098,DB00755,46,0
DB00297,DB08983,48,0
DB00332,DB01014,8,0
DB00590,DB09280,72,0
DB01435,DB00629,48,0
DB08994,DB01227,48,0
DB06713,DB00199,72,0
DB09068,DB06702,72,0
DB00685,DB06176,74,0
DB00494,DB04861,48,0
DB00872,DB00362,48,0
DB09218,DB00727,48,0
DB00924,DB11641,46,0
DB08957,DB08991,48,0
DB00554,DB00719,48,0
DB06712,DB08439,48,0
DB04898,DB09238,5,0
DB01577,DB00884,48,0
DB00782,DB00717,48,0
DB01175,DB00835,19,0
DB00444,DB00409,60,0
DB01708,DB01627,69,0
DB00241,DB00312,3,0
DB01071,DB00850,48,0
DB00664,DB09275,66,0
DB00997,DB00585,46,0
DB09282,DB00177,74,0
DB00838,DB01580,59,0
DB00964,DB01112,5,0
DB00869,DB00938,59,0
DB00502,DB00900,46,0
DB00808,DB09488,75,0
DB00881,DB08820,72,0
DB01614,DB04938,48,0
DB01466,DB00472,72,0
DB00779,DB00747,48,0
DB11231,DB00875,72,0
DB00691,DB00385,74,0
DB00341,DB09138,15,0
DB01075,DB00320,72,0
DB11363,DB01452,76,0
DB01395,DB00588,48,0
DB00847,DB04574,3,0
DB01587,DB01240,69,0
DB06201,DB00256,48,0
DB11633,DB00932,46,0
DB00805,DB00802,48,0
DB01626,DB13167,59,0
DB06712,DB01301,48,0
DB01559,DB08824,46,0
DB00663,DB00794,48,0
DB00409,DB04878,46,0
DB01395,DB00260,72,0
DB00591,DB08882,69,0
DB00962,DB09536,48,0
DB00951,DB04855,66,0
DB00281,DB00341,46,0
DB00740,DB01017,15,0
DB00678,DB00304,74,0
DB00678,DB06218,46,0
DB09220,DB01015,46,0
DB06155,DB09257,46,0
DB01235,DB09091,46,0
DB00679,DB06724,72,0
DB00906,DB01241,46,0
DB09283,DB00906,52,0
DB00556,DB00643,19,0
DB01107,DB09072,15,0
DB00259,DB00395,48,0
DB01114,DB13872,46,0
DB12598,DB01158,48,0
DB00641,DB01607,46,0
DB08954,DB01168,48,0
DB01047,DB01685,46,0
DB00974,DB00530,74,0
DB01168,DB01601,59,0
DB00410,DB00584,62,0
DB00461,DB09555,75,0
DB01039,DB11609,46,0
DB00949,DB00480,46,0
DB00654,DB13783,65,0
DB00636,DB01023,48,0
DB01214,DB06718,36,0
DB00887,DB01380,48,0
DB01603,DB01098,74,0
DB00091,DB01390,48,0
DB01238,DB01174,59,0
DB00655,DB01190,20,0
DB01576,DB00273,48,0
DB09286,DB01605,48,0
DB00336,DB00273,46,0
DB01194,DB00907,3,0
DB01112,DB00814,48,0
DB09256,DB09065,72,0
DB01224,DB00655,5,0
DB00446,DB00470,74,0
DB01104,DB06689,72,0
DB00773,DB00870,48,0
DB04938,DB01066,46,0
DB00396,DB01355,46,0
DB00467,DB00633,48,0
DB09031,DB00257,46,0
DB00989,DB06708,32,0
DB06237,DB01301,72,0
DB01156,DB06813,72,0
DB00950,DB09000,35,0
DB11989,DB00846,2,0
DB00330,DB01013,48,0
DB02300,DB00628,57,0
DB00682,DB00314,46,0
DB09270,DB09093,72,0
DB00953,DB08996,63,0
DB05039,DB01238,19,0
DB00545,DB08867,69,0
DB00425,DB01394,46,0
DB00726,DB01106,83,0
DB01173,DB00319,15,0
DB09117,DB09068,48,0
DB09322,DB01232,46,0
DB00298,DB00472,48,0
DB00608,DB00401,46,0
DB01182,DB00393,59,0
DB03615,DB08801,75,0
DB06694,DB04878,69,0
DB08826,DB04842,48,0
DB08814,DB02638,59,0
DB00744,DB06689,48,0
DB01331,DB00544,46,0
DB00614,DB00268,46,0
DB06690,DB00972,48,0
DB12070,DB04953,48,0
DB00623,DB09256,48,0
DB00359,DB06697,46,0
DB01412,DB06792,74,0
DB05294,DB00428,74,0
DB00986,DB00341,48,0
DB00292,DB06654,24,0
DB00417,DB00178,48,0
DB00527,DB01093,48,0
DB00193,DB00347,15,0
DB00691,DB00524,48,0
DB09041,DB00399,48,0
DB01169,DB00006,48,0
DB09214,DB04855,46,0
DB00864,DB13783,48,0
DB00327,DB00325,48,0
DB08899,DB01122,74,0
DB00683,DB00282,48,0
DB00465,DB00653,69,0
DB00907,DB08887,72,0
DB00625,DB00797,76,0
DB00780,DB00179,63,0
DB00581,DB01301,48,0
DB01081,DB00852,48,0
DB01173,DB00337,5,0
DB09053,DB00341,72,0
DB09244,DB06290,72,0
DB00238,DB00547,48,0
DB01339,DB01235,48,0
DB08916,DB04570,72,0
DB00839,DB01324,71,0
DB00662,DB08992,48,0
DB01088,DB01416,48,0
DB00091,DB01131,72,0
DB00696,DB09292,48,0
DB06724,DB01615,48,0
DB00517,DB00991,48,0
DB01422,DB00421,59,0
DB01589,DB00411,48,0
DB00264,DB01397,20,0
DB09330,DB01611,46,0
DB01424,DB06716,46,0
DB00992,DB01151,48,0
DB00997,DB00251,72,0
DB00872,DB09014,72,0
DB06144,DB09322,48,0
DB00655,DB00975,82,0
DB06663,DB00405,48,0
DB01177,DB00293,71,0
DB00370,DB00970,15,0
DB09167,DB01438,63,0
DB00418,DB00491,29,0
DB09053,DB04743,56,0
DB00486,DB01132,48,0
DB01380,DB09075,48,0
DB00418,DB01165,48,0
DB01155,DB01264,72,0
DB00321,DB01431,48,0
DB04840,DB01283,5,0
DB00655,DB01083,46,0
DB00226,DB00703,59,0
DB00726,DB00459,72,0
DB00448,DB08922,46,0
DB08824,DB00998,48,0
DB01878,DB01202,48,0
DB01149,DB09117,72,0
DB00339,DB06826,69,0
DB00843,DB08815,72,0
DB01330,DB05521,74,0
DB11691,DB00358,48,0
DB00683,DB01283,48,0
DB00313,DB01150,46,0
DB06825,DB00796,69,0
DB00400,DB09262,48,0
DB01253,DB13179,18,0
DB00425,DB01004,15,0
DB00762,DB00540,15,0
DB09167,DB01077,72,0
DB00571,DB00266,48,0
DB00544,DB04948,46,0
DB09292,DB00584,48,0
DB00498,DB06698,69,0
DB00482,DB00690,46,0
DB01580,DB09093,36,0
DB01764,DB01012,46,0
DB01412,DB06663,46,0
DB00934,DB01180,59,0
DB00300,DB00320,70,0
DB04743,DB00929,48,0
DB01614,DB01403,59,0
DB00271,DB01036,19,0
DB00477,DB09543,48,0
DB01037,DB00853,59,0
DB00758,DB01159,46,0
DB00750,DB01264,72,0
DB00392,DB00555,48,0
DB00946,DB00870,71,0
DB11630,DB08865,46,0
DB00374,DB08992,59,0
DB05294,DB00543,22,0
DB01229,DB09000,46,0
DB09242,DB01587,59,0
DB00607,DB00206,48,0
DB01221,DB04855,48,0
DB01274,DB00727,59,0
DB12026,DB01183,46,0
DB06777,DB06766,46,0
DB09396,DB01685,46,0
DB00273,DB00425,74,0
DB00849,DB01067,59,0
DB00645,DB00204,48,0
DB01437,DB01204,48,0
DB00521,DB06774,36,0
DB00808,DB01256,54,0
DB01325,DB06737,48,0
DB12532,DB00199,46,0
DB00215,DB01029,46,0
DB00850,DB00645,46,0
DB00559,DB00560,74,0
DB00798,DB03619,74,0
DB00238,DB00228,48,0
DB00829,DB01338,48,0
DB06616,DB00655,72,0
DB01577,DB00888,36,0
DB01190,DB00457,29,0
DB01045,DB00169,72,0
DB09102,DB08874,46,0
DB00175,DB00933,46,0
DB04794,DB01193,53,0
DB00885,DB11315,48,0
DB00453,DB00313,74,0
DB00313,DB00547,48,0
DB00935,DB00246,72,0
DB01011,DB06144,48,0
DB04868,DB04948,69,0
DB11630,DB00441,48,0
DB04573,DB01240,69,0
DB00714,DB01096,48,0
DB01007,DB00934,15,0
DB00378,DB00925,69,0
DB00903,DB09345,48,0
DB00458,DB13450,48,0
DB01064,DB06412,8,0
DB09075,DB00678,5,0
DB00521,DB00359,46,0
DB09053,DB00856,72,0
DB11106,DB08906,2,0
DB13783,DB09061,69,0
DB08934,DB01214,53,0
DB00856,DB02709,48,0
DB00182,DB00290,59,0
DB01171,DB00482,72,0
DB00564,DB00320,48,0
DB01609,DB00645,74,0
DB00469,DB00599,72,0
DB06799,DB09138,48,0
DB00752,DB00936,48,0
DB00153,DB08807,53,0
DB00611,DB00256,68,0
DB01175,DB00800,48,0
DB01047,DB00923,82,0
DB00559,DB09232,74,0
DB09049,DB06155,72,0
DB12161,DB00425,46,0
DB00654,DB01072,72,0
DB00425,DB01044,15,0
DB01590,DB13139,72,0
DB06218,DB06712,48,0
DB00810,DB01169,84,0
DB01018,DB01138,59,0
DB00150,DB01234,74,0
DB13323,DB04574,74,0
DB08932,DB00683,72,0
DB00801,DB08974,48,0
DB00271,DB00719,75,0
DB00951,DB01104,19,0
DB00273,DB00598,53,0
DB00559,DB00180,3,0
DB00624,DB06799,46,0
DB00619,DB01181,72,0
DB05271,DB09210,46,0
DB08971,DB01244,48,0
DB01764,DB00860,48,0
DB00774,DB00388,69,0
DB01170,DB01219,74,0
DB00413,DB08908,69,0
DB01289,DB00277,3,0
DB00216,DB00740,46,0
DB00912,DB01118,3,0
DB01020,DB04844,48,0
DB00433,DB09087,48,0
DB00593,DB00821,46,0
DB00461,DB00241,69,0
DB00831,DB09020,48,0
DB00814,DB01075,75,0
DB06781,DB00578,48,0
DB06694,DB00442,36,0
DB00724,DB01061,46,0
DB00338,DB06153,48,0
DB00656,DB00277,46,0
DB01139,DB01623,19,0
DB01390,DB00451,5,0
DB01198,DB01210,59,0
DB01263,DB06725,66,0
DB01019,DB00860,74,0
DB00227,DB00810,72,0
DB00391,DB06742,74,0
DB00959,DB00222,8,0
DB08938,DB01143,59,0
DB09275,DB00997,72,0
DB00788,DB01366,84,0
DB00745,DB06718,72,0
DB00852,DB00943,36,0
DB01171,DB01110,46,0
DB00557,DB00288,15,0
DB01088,DB00966,48,0
DB00334,DB00450,46,0
DB00780,DB04786,59,0
DB09414,DB01133,74,0
DB00867,DB09161,82,0
DB01623,DB00834,31,0
DB00835,DB00788,48,0
DB01359,DB09286,48,0
DB00956,DB06696,15,0
DB01160,DB00673,72,0
DB01394,DB00927,72,0
DB09017,DB00875,48,0
DB00682,DB00351,5,0
DB00998,DB00806,48,0
DB00961,DB01143,59,0
DB09300,DB00384,48,0
DB00621,DB00427,48,0
DB00884,DB08971,48,0
DB01047,DB00547,74,0
DB06699,DB04842,34,0
DB01050,DB08819,46,0
DB06825,DB02300,48,0
DB00692,DB01252,59,0
DB01545,DB12332,74,0
DB00126,DB01175,32,0
DB02187,DB01330,72,0
DB01215,DB01421,48,0
DB00417,DB00529,19,0
DB01136,DB06791,36,0
DB00985,DB09345,48,0
DB00281,DB06209,15,0
DB00850,DB00575,3,0
DB00523,DB01624,57,0
DB00514,DB01096,63,0
DB08799,DB00104,19,0
DB00477,DB00628,72,0
DB01294,DB00862,3,0
DB00678,DB08903,46,0
DB00284,DB01431,74,0
DB01200,DB00309,48,0
DB09295,DB00658,48,0
DB00413,DB06144,48,0
DB00347,DB00990,46,0
DB08439,DB08796,48,0
DB01138,DB01105,46,0
DB01170,DB00305,59,0
DB00223,DB01324,69,0
DB00976,DB00918,19,0
DB06803,DB01567,48,0
DB00216,DB01620,75,0
DB00331,DB01242,48,0
DB01624,DB01578,19,0
DB01094,DB01214,59,0
DB01122,DB00753,19,0
DB09268,DB00688,48,0
DB01194,DB00726,48,0
DB00655,DB01114,82,0
DB00520,DB00220,12,0
DB00850,DB08882,48,0
DB00387,DB00904,48,0
DB00696,DB13323,24,0
DB00564,DB01064,48,0
DB00701,DB01159,48,0
DB01544,DB01207,46,0
DB01590,DB06153,48,0
DB00490,DB00799,48,0
DB01355,DB00835,29,0
DB00436,DB00294,72,0
DB00188,DB00738,46,0
DB01104,DB00910,46,0
DB01008,DB00206,72,0
DB00900,DB01339,69,0
DB00508,DB00126,66,0
DB08933,DB00295,48,0
DB06412,DB09330,72,0
DB00401,DB00568,48,0
DB00762,DB00270,48,0
DB08994,DB01263,46,0
DB01262,DB00502,48,0
DB01184,DB00415,46,0
DB04845,DB04865,72,0
DB09166,DB00869,46,0
DB00343,DB00649,24,0
DB01333,DB00619,46,0
DB09020,DB01250,71,0
DB00791,DB09080,4,0
DB01096,DB00559,69,0
DB00461,DB00308,48,0
DB00720,DB09039,46,0
DB00163,DB00537,72,0
DB00934,DB00834,46,0
DB01105,DB08439,74,0
DB00999,DB00919,48,0
DB01171,DB00856,59,0
DB01221,DB05381,46,0
DB00596,DB06803,74,0
DB01263,DB00771,48,0
DB00803,DB00797,59,0
DB00601,DB01275,48,0
DB00364,DB00635,48,0
DB00427,DB06717,72,0
DB01081,DB06724,48,0
DB09245,DB11737,48,0
DB09068,DB00370,74,0
DB09488,DB00694,23,0
DB05271,DB11614,74,0
DB00301,DB01325,82,0
DB01397,DB12332,46,0
DB00695,DB00591,48,0
DB00641,DB00436,48,0
DB01128,DB04946,46,0
DB00918,DB04868,72,0
DB00247,DB01420,8,0
DB00245,DB06206,46,0
DB08819,DB00584,59,0
DB00547,DB00927,82,0
DB00866,DB00643,46,0
DB01150,DB00409,48,0
DB00214,DB05265,59,0
DB00562,DB00700,48,0
DB04844,DB00371,48,0
DB00234,DB00610,46,0
DB09300,DB00795,56,0
DB09049,DB00700,67,0
DB00586,DB01084,48,0
DB09120,DB00557,15,0
DB00460,DB11079,57,0
DB00436,DB01320,48,0
DB00247,DB00310,48,0
DB00917,DB00283,46,0
DB00772,DB03585,53,0
DB09279,DB01412,48,0
DB00981,DB01178,53,0
DB00328,DB00745,72,0
DB01580,DB01087,19,0
DB08947,DB09345,48,0
DB01435,DB01452,48,0
DB00996,DB00814,48,0
DB00924,DB00991,72,0
DB00441,DB01578,39,0
DB01119,DB00301,59,0
DB09210,DB00343,46,0
DB01224,DB09273,15,0
DB06813,DB08802,72,0
DB08872,DB09338,15,0
DB00554,DB06211,46,0
DB01320,DB00598,72,0
DB09268,DB01254,72,0
DB09282,DB00263,46,0
DB01159,DB00104,48,0
DB00721,DB01023,3,0
DB01614,DB01589,48,0
DB00460,DB00690,48,0
DB02659,DB01026,46,0
DB09118,DB00477,46,0
DB09281,DB00950,48,0
DB09118,DB01149,72,0
DB00717,DB13783,46,0
DB09290,DB08816,74,0
DB01624,DB12332,19,0
DB00809,DB00934,19,0
DB00182,DB01545,48,0
DB06794,DB00936,8,0
DB09154,DB01222,48,0
DB03585,DB01026,19,0
DB01149,DB13153,46,0
DB01105,DB05260,46,0
DB00427,DB00289,46,0
DB00490,DB00489,48,0
DB04743,DB06736,71,0
DB09244,DB01001,19,0
DB01118,DB00590,53,0
DB00856,DB00784,36,0
DB01211,DB11614,74,0
DB12483,DB00949,69,0
DB01161,DB00361,15,0
DB01147,DB00917,69,0
DB00325,DB00468,59,0
DB00519,DB08933,72,0
DB09162,DB01240,69,0
DB00905,DB00195,48,0
DB00993,DB00158,69,0
DB00679,DB00757,31,0
DB08882,DB00307,3,0
DB00940,DB00318,69,0
DB00424,DB08907,48,0
DB00962,DB00300,46,0
DB01626,DB06603,72,0
DB00425,DB00529,72,0
DB09030,DB09224,48,0
DB01196,DB00932,5,0
DB01248,DB05316,48,0
DB01151,DB09042,48,0
DB00812,DB00461,48,0
DB04573,DB01180,74,0
DB06786,DB00779,8,0
DB01059,DB01108,66,0
DB00327,DB00294,48,0
DB01601,DB00622,3,0
DB00747,DB08954,5,0
DB01244,DB01105,3,0
DB09230,DB00734,19,0
DB00612,DB00904,46,0
DB00598,DB08909,59,0
DB09338,DB09330,72,0
DB00405,DB01357,48,0
DB00245,DB00885,46,0
DB01200,DB09053,48,0
DB00434,DB13139,48,0
DB01201,DB00120,3,0
DB00621,DB08910,48,0
DB01233,DB06742,48,0
DB04272,DB00749,36,0
DB01624,DB09166,72,0
DB06154,DB01319,46,0
DB01333,DB01250,71,0
DB04575,DB00529,56,0
DB08822,DB08916,74,0
DB00612,DB00940,46,0
DB01392,DB01185,46,0
DB01064,DB00961,48,0
DB04948,DB09342,48,0
DB01200,DB00854,48,0
DB08901,DB08865,53,0
DB01359,DB01151,72,0
DB01197,DB00411,46,0
DB11660,DB00381,48,0
DB09102,DB00584,46,0
DB00512,DB00755,48,0
DB00264,DB01228,59,0
DB08827,DB00461,72,0
DB01609,DB00803,74,0
DB09119,DB06595,72,0
DB00803,DB00401,59,0
DB00699,DB00854,48,0
DB00297,DB00152,48,0
DB01351,DB06709,59,0
DB00712,DB09516,48,0
DB01280,DB01171,46,0
DB01018,DB00945,71,0
DB08970,DB09018,72,0
DB09009,DB13873,69,0
DB08864,DB00641,5,0
DB00666,DB01167,46,0
DB05266,DB01412,48,0
DB06594,DB08981,48,0
DB00640,DB00487,26,0
DB08808,DB09281,46,0
DB02701,DB00871,19,0
DB09285,DB00575,48,0
DB00259,DB00657,69,0
DB01407,DB09236,59,0
DB08994,DB04571,5,0
DB01353,DB00371,74,0
DB00653,DB01437,48,0
DB01239,DB01273,48,0
DB04839,DB04572,3,0
DB00282,DB00179,36,0
DB00909,DB09324,48,0
DB09352,DB00251,60,0
DB01192,DB09138,48,0
DB00284,DB06690,48,0
DB09322,DB00502,19,0
DB09282,DB00830,59,0
DB09147,DB00244,71,0
DB00688,DB01193,53,0
DB00356,DB00572,48,0
DB00208,DB09042,48,0
DB00422,DB13595,46,0
DB00282,DB04878,69,0
DB00169,DB01582,76,0
DB00240,DB00163,52,0
DB00193,DB01054,26,0
DB00802,DB01578,39,0
DB13142,DB06791,53,0
DB12026,DB00688,46,0
DB00687,DB00285,8,0
DB00603,DB12278,46,0
DB00235,DB08992,48,0
DB06148,DB02300,69,0
DB00987,DB01144,71,0
DB00247,DB06707,48,0
DB01559,DB11660,46,0
DB06148,DB00206,7,0
DB09014,DB01041,48,0
DB00807,DB04711,48,0
DB00904,DB00547,19,0
DB01214,DB00248,53,0
DB09137,DB00800,48,0
DB00880,DB00321,19,0
DB00485,DB01180,59,0
DB01110,DB00394,48,0
DB11256,DB06800,10,0
DB00227,DB00202,72,0
DB01045,DB09245,3,0
DB06218,DB01100,72,0
DB00178,DB06636,46,0
DB06154,DB04842,48,0
DB01173,DB00399,15,0
DB08905,DB05630,73,0
DB06616,DB13025,72,0
DB04898,DB00962,48,0
DB00830,DB01215,48,0
DB00489,DB11915,53,0
DB09338,DB01438,48,0
DB01580,DB09075,13,0
DB08808,DB01093,36,0
DB00309,DB09230,3,0
DB00440,DB01274,19,0
DB01142,DB12278,69,0
DB00656,DB01029,59,0
DB06738,DB00956,68,0
DB00297,DB01581,46,0
DB00983,DB00624,5,0
DB00887,DB00396,69,0
DB01142,DB00997,72,0
DB01588,DB08819,46,0
DB01151,DB00660,48,0
DB00657,DB01203,74,0
DB09295,DB00257,72,0
DB01043,DB00627,48,0
DB06414,DB08993,72,0
DB01060,DB00722,9,0
DB12924,DB01013,74,0
DB00698,DB04871,72,0
DB09216,DB01042,48,0
DB00867,DB00991,48,0
DB09543,DB09218,48,0
DB08887,DB09279,48,0
DB09281,DB01619,74,0
DB01624,DB00091,46,0
DB00488,DB01337,72,0
DB09048,DB00455,48,0
DB00850,DB09543,46,0
DB01045,DB00807,48,0
DB06216,DB00724,48,0
DB08871,DB00749,48,0
DB00115,DB00490,7,0
DB00521,DB00482,71,0
DB00655,DB00606,48,0
DB00344,DB00732,72,0
DB08984,DB00568,69,0
DB09292,DB05294,74,0
DB02546,DB08826,74,0
DB00559,DB01336,74,0
DB00323,DB00150,48,0
DB00370,DB00936,15,0
DB00736,DB00975,48,0
DB00641,DB01095,46,0
DB09026,DB08931,48,0
DB06717,DB00845,3,0
DB00862,DB06799,46,0
DB06706,DB09063,72,0
DB01183,DB01168,48,0
DB00354,DB00498,48,0
DB09072,DB00622,19,0
DB01151,DB00738,10,0
DB00911,DB00170,46,0
DB12026,DB00274,46,0
DB00295,DB00458,48,0
DB01394,DB00681,72,0
DB00401,DB00875,46,0
DB00584,DB00280,8,0
DB00246,DB00324,46,0
DB00454,DB00376,48,0
DB09146,DB00682,5,0
DB09099,DB00185,48,0
DB00602,DB00938,3,0
DB01069,DB08976,48,0
DB01423,DB00750,48,0
DB01601,DB12924,72,0
DB00268,DB01511,72,0
DB09128,DB00553,69,0
DB09396,DB00185,48,0
DB06595,DB03128,46,0
DB01147,DB06803,3,0
DB09289,DB01211,72,0
DB01365,DB06210,75,0
DB00310,DB01621,48,0
DB00477,DB11614,31,0
DB00367,DB00080,72,0
DB01090,DB08860,48,0
DB01235,DB00842,48,0
DB00189,DB00857,46,0
DB06144,DB01170,59,0
DB00241,DB00450,48,0
DB00654,DB01615,48,0
DB13595,DB06403,74,0
DB11614,DB00281,46,0
DB01016,DB00936,46,0
DB06209,DB06603,74,0
DB11586,DB00972,75,0
DB01076,DB01144,48,0
DB00938,DB00393,72,0
DB11156,DB09068,48,0
DB06287,DB04846,74,0
DB00839,DB01583,8,0
DB04573,DB09330,72,0
DB01199,DB01406,48,0
DB01433,DB06730,48,0
DB00612,DB04846,74,0
DB00363,DB00396,48,0
DB00570,DB00719,46,0
DB01104,DB00923,46,0
DB00908,DB01130,72,0
DB01132,DB00778,46,0
DB00569,DB01210,48,0
DB00554,DB06603,46,0
DB00645,DB09082,19,0
DB00745,DB12532,48,0
DB09117,DB13323,48,0
DB06777,DB01149,72,0
DB01367,DB00697,59,0
DB00259,DB00596,74,0
DB01171,DB00585,46,0
DB00276,DB00934,48,0
DB00695,DB00413,48,0
DB00870,DB01089,48,0
DB00988,DB00678,48,0
DB00588,DB01367,48,0
DB06707,DB00178,59,0
DB00950,DB01303,15,0
DB00731,DB01008,46,0
DB00440,DB08877,46,0
DB00278,DB09285,5,0
DB01192,DB09289,46,0
DB01264,DB00316,46,0
DB00931,DB00419,69,0
DB01029,DB09082,59,0
DB00489,DB00287,59,0
DB00296,DB04846,29,0
DB00295,DB09288,48,0
DB01034,DB00673,72,0
DB01006,DB01578,57,0
DB01206,DB00540,48,0
DB00189,DB09054,48,0
DB08930,DB00720,48,0
DB06209,DB01221,3,0
DB06777,DB00768,46,0
DB01143,DB00327,48,0
DB11256,DB00310,50,0
DB00903,DB00834,29,0
DB00275,DB00982,59,0
DB00783,DB06794,46,0
DB00850,DB06267,48,0
DB09289,DB01303,26,0
DB01337,DB01064,13,0
DB01186,DB00684,48,0
DB00956,DB01764,72,0
DB01236,DB00182,48,0
DB00796,DB01326,5,0
DB00489,DB11362,53,0
DB00360,DB09041,48,0
DB00620,DB06737,5,0
DB01353,DB08957,48,0
DB08994,DB01159,48,0
DB06201,DB00735,48,0
DB09352,DB09280,70,0
DB08938,DB08905,48,0
DB06262,DB00918,74,0
DB00238,DB00284,74,0
DB08992,DB00758,5,0
DB01351,DB01406,69,0
DB00216,DB08797,71,0
DB00649,DB00608,71,0
DB01195,DB00625,48,0
DB01044,DB05381,66,0
DB09034,DB00474,72,0
DB06261,DB02703,72,0
DB01624,DB00213,15,0
DB00571,DB08907,36,0
DB00445,DB00333,3,0
DB00871,DB00459,70,0
DB04871,DB01708,72,0
DB00248,DB00422,48,0
DB01435,DB00988,46,0
DB06708,DB00681,82,0
DB00743,DB00217,19,0
DB01390,DB09085,48,0
DB06292,DB01157,46,0
DB09041,DB00660,48,0
DB09075,DB04861,48,0
DB01415,DB00363,74,0
DB01601,DB00196,46,0
DB01013,DB00217,72,0
DB01112,DB01567,48,0
DB01062,DB00821,46,0
DB00333,DB06824,48,0
DB01435,DB00492,46,0
DB08896,DB00514,46,0
DB00594,DB01400,69,0
DB00614,DB06697,59,0
DB01283,DB01298,46,0
DB04871,DB01295,46,0
DB00745,DB00571,59,0
DB01399,DB00457,48,0
DB06789,DB08860,46,0
DB00690,DB01084,48,0
DB00402,DB00714,48,0
DB00818,DB09285,48,0
DB01242,DB01325,72,0
DB00780,DB09017,59,0
DB01602,DB00356,48,0
DB01338,DB00273,15,0
DB00333,DB09297,19,0
DB01066,DB00643,74,0
DB00696,DB08884,46,0
DB09230,DB06335,72,0
DB00657,DB09244,8,0
DB00165,DB00919,23,0
DB01122,DB09198,46,0
DB01118,DB04575,72,0
DB02546,DB01081,48,0
DB08881,DB00939,74,0
DB04272,DB00203,46,0
DB00391,DB08991,5,0
DB00749,DB00461,48,0
DB04967,DB00738,74,0
DB00182,DB00391,48,0
DB01583,DB00715,48,0
DB01242,DB09146,46,0
DB00426,DB01154,46,0
DB06201,DB00833,48,0
DB09256,DB00366,75,0
DB00181,DB00421,48,0
DB06154,DB01233,19,0
DB00349,DB00497,48,0
DB08899,DB09124,74,0
DB00247,DB06616,48,0
DB00936,DB09345,48,0
DB00327,DB01197,46,0
DB00916,DB01319,72,0
DB09015,DB00624,3,0
DB04840,DB00179,46,0
DB00554,DB05219,48,0
DB01589,DB13158,46,0
DB00940,DB00557,15,0
DB00322,DB09063,72,0
DB00490,DB00565,46,0
DB00193,DB01246,48,0
DB00836,DB01291,46,0
DB11106,DB00208,48,0
DB09499,DB01236,48,0
DB00852,DB00494,48,0
DB04839,DB00496,46,0
DB01159,DB00977,48,0
DB00961,DB01321,48,0
DB01111,DB00426,3,0
DB00816,DB00602,72,0
DB00404,DB01233,72,0
DB01033,DB00188,46,0
DB11574,DB00205,46,0
DB09321,DB00842,3,0
DB00246,DB00818,48,0
DB01111,DB01211,46,0
DB00501,DB00741,48,0
DB05239,DB01201,72,0
DB00199,DB08957,19,0
DB00751,DB08943,46,0
DB00573,DB00822,26,0
DB00502,DB00718,46,0
DB09053,DB08934,46,0
DB01357,DB00952,46,0
DB00967,DB01023,48,0
DB00714,DB00826,48,0
DB11093,DB13595,69,0
DB00177,DB00257,48,0
DB01326,DB00752,46,0
DB00683,DB01607,48,0
DB01578,DB08882,74,0
DB00343,DB00158,46,0
DB00504,DB01071,48,0
DB00479,DB00195,59,0
DB00850,DB00543,15,0
DB00704,DB00271,69,0
DB01012,DB00244,5,0
DB00778,DB01234,46,0
DB00904,DB08826,46,0
DB01120,DB00584,48,0
DB09280,DB06288,74,0
DB00741,DB09345,46,0
DB00592,DB06288,81,0
DB00413,DB00402,48,0
DB00596,DB11254,48,0
DB11156,DB01036,48,0
DB11609,DB09030,15,0
DB09027,DB01348,72,0
DB00552,DB00891,57,0
DB09009,DB00227,72,0
DB06729,DB08865,46,0
DB00373,DB06696,59,0
DB00564,DB00408,31,0
DB00961,DB01397,48,0
DB00596,DB09214,82,0
DB00319,DB08873,72,0
DB00749,DB06292,48,0
DB09289,DB09048,72,0
DB01628,DB09220,69,0
DB01328,DB00750,48,0
DB08795,DB00779,48,0
DB01333,DB01104,46,0
