Drug1,Drug2,type,label
DB00857,DB00866,24,0
DB00998,DB00404,48,0
DB00502,DB08983,19,0
DB09075,DB00568,72,0
DB00772,DB00673,72,0
DB01071,DB00684,23,0
DB00412,DB01058,74,0
DB00180,DB09324,46,0
DB00591,DB01053,72,0
DB00512,DB11641,72,0
DB00343,DB09038,8,0
DB08911,DB06737,71,0
DB09536,DB04841,48,0
DB00607,DB00813,72,0
DB12598,DB01169,48,0
DB01037,DB06788,48,0
DB00748,DB00457,46,0
DB00497,DB01600,48,0
DB01210,DB00399,53,0
DB01009,DB01601,46,0
DB00268,DB08820,24,0
DB01338,DB01440,48,0
DB00405,DB00905,59,0
DB00808,DB01256,54,0
DB00640,DB01106,48,0
DB09055,DB00657,48,0
DB01069,DB00370,72,0
DB00199,DB09286,48,0
DB01463,DB09061,48,0
DB01157,DB01029,59,0
DB00328,DB08984,71,0
DB00142,DB00176,46,0
DB01244,DB00353,48,0
DB00153,DB02546,46,0
DB01299,DB00599,48,0
DB01189,DB08896,48,0
DB01581,DB00248,48,0
DB00216,DB00806,46,0
DB01158,DB11348,53,0
DB00594,DB00827,8,0
DB04574,DB00920,75,0
DB00993,DB08896,72,0
DB01424,DB00904,48,0
DB08991,DB06480,69,0
DB00481,DB09091,72,0
DB00477,DB08970,66,0
DB01156,DB04871,46,0
DB00907,DB00543,48,0
DB01165,DB00997,72,0
DB00860,DB00488,82,0
DB00624,DB00889,63,0
DB00799,DB01235,48,0
DB01583,DB00976,19,0
DB01409,DB06605,46,0
DB00697,DB00870,15,0
DB01353,DB01190,48,0
DB00575,DB00637,72,0
DB01330,DB00537,72,0
DB01362,DB00827,48,0
DB01150,DB00288,74,0
DB00255,DB04841,20,0
DB04948,DB00747,48,0
DB01188,DB00774,69,0
DB01220,DB00035,72,0
DB00486,DB00179,48,0
DB01169,DB00273,74,0
DB00918,DB01089,72,0
DB00252,DB07615,74,0
DB06738,DB00476,46,0
DB00091,DB00401,46,0
DB11574,DB00268,31,0
DB09041,DB00759,48,0
DB08933,DB00289,46,0
DB08815,DB06595,72,0
DB11575,DB01029,72,0
DB04908,DB00736,46,0
DB00629,DB00230,20,0
DB00959,DB00899,46,0
DB09084,DB00960,48,0
DB01108,DB01222,48,0
DB00619,DB00588,48,0
DB08922,DB00520,46,0
DB00999,DB00620,72,0
DB01284,DB05812,72,0
DB09244,DB00849,48,0
DB00244,DB01182,56,0
DB00425,DB01399,72,0
DB06817,DB09074,46,0
DB01256,DB00215,46,0
DB01124,DB00991,48,0
DB01623,DB01583,69,0
DB01685,DB00835,3,0
DB08981,DB00530,74,0
DB01336,DB00972,48,0
DB00217,DB02703,72,0
DB00812,DB00865,26,0
DB00570,DB00950,48,0
DB09112,DB00938,48,0
DB00367,DB08880,69,0
DB09236,DB00256,48,0
DB01298,DB00270,19,0
DB12364,DB00479,65,0
DB01213,DB09118,48,0
DB01118,DB02513,10,0
DB09128,DB00231,72,0
DB00596,DB00907,46,0
DB13783,DB00491,48,0
DB01422,DB11730,66,0
DB06696,DB00640,72,0
DB00392,DB13872,48,0
DB00482,DB09128,48,0
DB01330,DB00470,15,0
DB00120,DB00310,69,0
DB00947,DB01076,48,0
DB08934,DB00169,3,0
DB00285,DB06155,48,0
DB04840,DB13146,59,0
DB00523,DB00554,36,0
DB00236,DB06268,3,0
DB01612,DB00951,72,0
DB09570,DB00722,46,0
DB00888,DB00652,48,0
DB01077,DB08820,72,0
DB00697,DB00440,48,0
DB00494,DB01115,31,0
DB01301,DB08808,53,0
DB00998,DB11126,48,0
DB09242,DB01332,59,0
DB00998,DB00523,48,0
DB01197,DB00358,19,0
DB00408,DB06480,31,0
DB00708,DB01409,48,0
DB09049,DB01414,72,0
DB00908,DB00285,48,0
DB08912,DB05990,74,0
DB09134,DB01075,46,0
DB00966,DB00486,48,0
DB01171,DB01222,48,0
DB06150,DB09063,72,0
DB01577,DB00508,48,0
DB00703,DB06738,48,0
DB09000,DB00703,48,0
DB00531,DB00582,72,0
DB09027,DB01112,72,0
DB12483,DB06216,74,0
DB00939,DB00130,48,0
DB00270,DB00388,46,0
DB00860,DB00163,48,0
DB06637,DB00674,19,0
DB11730,DB00968,74,0
DB00339,DB01192,63,0
DB11921,DB04920,73,0
DB00187,DB09295,48,0
DB00757,DB00609,72,0
DB00324,DB01607,72,0
DB00300,DB09236,3,0
DB00344,DB09477,48,0
DB01282,DB08873,46,0
DB12267,DB00906,74,0
DB06288,DB09042,48,0
DB00697,DB00578,5,0
DB11106,DB00458,48,0
DB01215,DB00224,46,0
DB00444,DB08822,46,0
DB01010,DB13145,69,0
DB00091,DB01000,46,0
DB01364,DB05676,74,0
DB00850,DB01062,46,0
DB00188,DB00694,46,0
DB01351,DB05351,48,0
DB00246,DB00714,69,0
DB06403,DB00273,82,0
DB01136,DB09342,48,0
DB00140,DB00933,15,0
DB00162,DB08912,57,0
DB00246,DB00294,69,0
DB00346,DB00750,59,0
DB00293,DB00540,48,0
DB00470,DB00351,72,0
DB01431,DB01095,48,0
DB00872,DB09014,72,0
DB04946,DB01427,48,0
DB08981,DB00408,48,0
DB01463,DB01100,19,0
DB01081,DB00672,48,0
DB01000,DB00969,3,0
DB00846,DB00992,72,0
DB01188,DB09352,68,0
DB00399,DB06155,23,0
DB08912,DB00399,74,0
DB00972,DB06654,48,0
DB01551,DB00260,46,0
DB06603,DB00795,19,0
DB00345,DB00278,3,0
DB06263,DB09256,57,0
DB00188,DB00483,46,0
DB01224,DB09034,46,0
DB08932,DB06742,46,0
DB01622,DB01229,66,0
DB00454,DB00146,46,0
DB06771,DB09063,72,0
DB01041,DB00704,15,0
DB00292,DB00237,48,0
DB00628,DB00791,48,0
DB00814,DB00388,46,0
DB00220,DB01186,72,0
DB08916,DB00140,72,0
DB00282,DB00496,46,0
DB01010,DB01154,48,0
DB00209,DB00208,46,0
DB01545,DB00014,19,0
DB00881,DB00782,69,0
DB01107,DB13783,46,0
DB06772,DB00950,48,0
DB00752,DB06810,59,0
DB00296,DB01609,31,0
DB00310,DB01254,72,0
DB06791,DB00338,69,0
DB00708,DB01418,48,0
DB01236,DB00652,48,0
DB00483,DB00502,53,0
DB08947,DB01041,7,0
DB01242,DB00960,63,0
DB01399,DB00620,3,0
DB00771,DB09009,48,0
DB00553,DB01005,46,0
DB06766,DB01400,48,0
DB01595,DB04938,48,0
DB00224,DB00297,48,0
DB00231,DB00625,46,0
DB01041,DB00610,15,0
DB09323,DB09215,10,0
DB00205,DB01106,48,0
DB00646,DB01242,19,0
DB08974,DB01211,46,0
DB00337,DB01202,26,0
DB01054,DB01132,46,0
DB06637,DB09065,72,0
DB00467,DB00458,46,0
DB00332,DB09286,60,0
DB00612,DB08872,48,0
DB00991,DB06594,48,0
DB11699,DB01319,48,0
DB00691,DB00560,69,0
DB00474,DB00523,59,0
DB01614,DB00903,48,0
DB01191,DB00915,19,0
DB09345,DB00430,48,0
DB08868,DB01030,46,0
DB00217,DB04946,48,0
DB01240,DB01463,48,0
DB11613,DB09477,72,0
DB00927,DB01289,46,0
DB01580,DB04574,48,0
DB01169,DB09166,48,0
DB08865,DB00212,57,0
DB01105,DB00245,72,0
DB00396,DB00674,72,0
DB00264,DB00202,76,0
DB00283,DB00503,46,0
DB00960,DB00658,46,0
DB05630,DB00625,48,0
DB00745,DB06700,48,0
DB06713,DB00783,11,0
DB01100,DB06594,19,0
DB01267,DB09101,48,0
DB00263,DB09061,19,0
DB06710,DB00528,46,0
DB00333,DB09167,48,0
DB00605,DB08796,48,0
DB00373,DB00417,36,0
DB01268,DB08819,72,0
DB09291,DB00193,46,0
DB06144,DB00253,48,0
DB00956,DB09342,48,0
DB01169,DB06589,74,0
DB09021,DB01340,72,0
DB00212,DB01612,48,0
DB00409,DB01246,48,0
DB00601,DB01567,48,0
DB01010,DB00371,69,0
DB08814,DB12332,46,0
DB01129,DB01114,48,0
DB09075,DB00860,72,0
DB01407,DB01435,48,0
DB00797,DB00393,59,0
DB13146,DB01235,29,0
DB00136,DB00792,75,0
DB00588,DB00300,72,0
DB04855,DB05676,46,0
DB04951,DB00481,69,0
DB11828,DB00543,48,0
DB00231,DB09031,46,0
DB01117,DB01076,48,0
DB00849,DB09083,48,0
DB00709,DB00569,69,0
DB00273,DB00734,48,0
DB00289,DB06412,72,0
DB01401,DB01006,48,0
DB00635,DB01101,46,0
DB01427,DB01180,59,0
DB06626,DB08922,48,0
DB11575,DB09561,46,0
DB00512,DB01128,72,0
DB00258,DB00827,26,0
DB01355,DB12924,46,0
DB00185,DB01400,48,0
DB11828,DB01029,46,0
DB00960,DB01297,46,0
DB00803,DB01264,72,0
DB00264,DB00424,72,0
DB01591,DB00623,72,0
DB00475,DB00863,48,0
DB00396,DB09042,63,0
DB08958,DB01283,48,0
DB01069,DB01015,72,0
DB12070,DB09082,48,0
DB09477,DB00988,36,0
DB06410,DB01173,3,0
DB06264,DB00588,15,0
DB00960,DB06663,36,0
DB09289,DB00934,72,0
DB00717,DB01024,10,0
DB01178,DB00700,48,0
DB00918,DB01014,48,0
DB01009,DB00438,46,0
DB01551,DB11915,46,0
DB00714,DB04571,24,0
DB01551,DB01082,48,0
DB00829,DB09118,46,0
DB01100,DB00988,48,0
DB11660,DB00916,19,0
DB00956,DB09414,72,0
DB01142,DB01435,72,0
DB01081,DB00404,48,0
DB00808,DB00499,48,0
DB09330,DB00599,74,0
DB00326,DB01626,46,0
DB00898,DB09209,15,0
DB11148,DB01588,48,0
DB11581,DB04894,46,0
DB01232,DB00373,19,0
DB04846,DB00467,72,0
DB04839,DB01553,74,0
DB09048,DB00745,3,0
DB01196,DB01166,46,0
DB09338,DB00331,48,0
DB00773,DB09072,15,0
DB01380,DB00900,46,0
DB00686,DB08941,59,0
DB09060,DB09101,74,0
DB09063,DB00961,48,0
DB09080,DB00459,46,0
DB00838,DB00305,48,0
DB01159,DB00345,15,0
DB00347,DB11614,46,0
DB08827,DB01077,72,0
DB01324,DB00949,59,0
DB01020,DB00471,48,0
DB11363,DB05812,72,0
DB00350,DB01106,48,0
DB00301,DB00188,19,0
DB00911,DB00153,74,0
DB01081,DB04552,48,0
DB00975,DB00490,48,0
DB00395,DB00346,19,0
DB04711,DB00999,48,0
DB00300,DB00227,46,0
DB01190,DB00598,46,0
DB00317,DB00592,46,0
DB00924,DB01250,5,0
DB00484,DB00838,48,0
DB06696,DB09449,56,0
DB00369,DB01224,48,0
DB00353,DB00441,48,0
DB00328,DB09083,46,0
DB01191,DB00385,74,0
DB00611,DB00549,31,0
DB08983,DB00556,19,0
DB06237,DB06145,72,0
DB01618,DB00723,48,0
DB02300,DB00792,57,0
DB08906,DB01243,46,0
DB00966,DB00624,3,0
DB00885,DB01026,46,0
DB01074,DB00415,46,0
DB00418,DB06153,3,0
DB00243,DB08795,72,0
DB00411,DB00545,48,0
DB08899,DB00791,74,0
DB00897,DB06774,48,0
DB11614,DB09236,59,0
DB00598,DB04842,48,0
DB00327,DB01096,48,0
DB00230,DB01222,48,0
DB06654,DB09300,46,0
DB00947,DB00006,46,0
DB01076,DB09018,46,0
DB08874,DB01046,48,0
DB06819,DB01232,46,0
DB08797,DB09053,48,0
DB00797,DB00898,15,0
DB06209,DB00486,46,0
DB00397,DB00283,46,0
DB11613,DB01437,48,0
DB09138,DB08824,23,0
DB00335,DB00297,48,0
DB11817,DB00950,48,0
DB00503,DB00873,46,0
DB00559,DB00209,74,0
DB01171,DB00270,46,0
DB00333,DB01466,48,0
DB00708,DB01096,48,0
DB00266,DB08864,5,0
DB08860,DB01397,56,0
DB06594,DB06288,48,0
DB00647,DB00347,46,0
DB08964,DB00752,46,0
DB01288,DB09279,69,0
DB04868,DB09276,19,0
DB01319,DB08984,48,0
DB00736,DB04951,5,0
DB00433,DB11828,48,0
DB01254,DB00243,46,0
DB01074,DB06237,46,0
DB00232,DB02546,19,0
DB01142,DB01392,46,0
DB06730,DB00391,69,0
DB06799,DB01197,72,0
DB01060,DB01124,74,0
DB01544,DB08976,48,0
DB00518,DB00274,46,0
DB13153,DB01320,15,0
DB00460,DB08880,46,0
DB06589,DB00582,46,0
DB06700,DB09215,71,0
DB00475,DB01155,26,0
DB01006,DB00977,74,0
DB06150,DB00660,48,0
DB00859,DB00842,48,0
DB00749,DB00940,48,0
DB08877,DB01017,53,0
DB00470,DB00685,8,0
DB08912,DB01041,15,0
DB00388,DB00835,48,0
DB01362,DB01036,19,0
DB09137,DB04572,3,0
DB00246,DB08906,48,0
DB00660,DB00834,72,0
DB00648,DB04865,74,0
DB01132,DB00745,46,0
DB00440,DB07615,36,0
DB09000,DB01002,48,0
DB01685,DB08907,48,0
DB11641,DB01104,48,0
DB00420,DB01612,48,0
DB00430,DB00208,46,0
DB11793,DB09065,72,0
DB00915,DB01106,48,0
DB09488,DB01068,3,0
DB01097,DB01416,57,0
DB08865,DB01624,19,0
DB00350,DB05039,48,0
DB09238,DB00782,72,0
DB11574,DB08933,46,0
DB00898,DB08905,46,0
DB01406,DB00611,63,0
DB00584,DB06697,46,0
DB05266,DB00742,48,0
DB00869,DB09085,48,0
DB01166,DB01254,48,0
DB06148,DB01192,46,0
DB00521,DB09167,36,0
DB01104,DB00643,46,0
DB01234,DB01114,48,0
DB00274,DB00243,72,0
DB00332,DB01220,48,0
DB04911,DB06268,59,0
DB00408,DB01165,48,0
DB00331,DB00482,3,0
DB00397,DB00181,48,0
DB00425,DB06292,48,0
DB00328,DB00594,48,0
DB00219,DB08881,72,0
DB00944,DB00621,8,0
DB06739,DB06684,46,0
DB01267,DB00440,31,0
DB08828,DB06145,46,0
DB09225,DB00759,72,0
DB00865,DB00894,72,0
DB00486,DB06717,72,0
DB01408,DB00266,82,0
DB01120,DB00283,46,0
DB01591,DB00752,1,0
DB00788,DB00654,59,0
DB00238,DB00746,46,0
DB13874,DB01035,46,0
DB09042,DB11921,3,0
DB00918,DB00846,48,0
DB00802,DB06701,48,0
DB01201,DB00606,74,0
DB01195,DB04918,19,0
DB00243,DB00683,48,0
DB09477,DB09065,48,0
DB01223,DB00795,5,0
DB08828,DB00970,46,0
DB00956,DB01332,72,0
DB06742,DB01390,66,0
DB00915,DB06016,3,0
DB01624,DB00363,74,0
DB01297,DB00759,48,0
DB11581,DB01155,74,0
DB06261,DB01120,69,0
DB00751,DB00213,52,0
DB06710,DB01615,48,0
DB02513,DB11362,59,0
DB06207,DB01588,72,0
DB04575,DB01221,80,0
DB00199,DB00866,8,0
DB00366,DB00660,48,0
DB08872,DB01028,48,0
DB00390,DB01191,72,0
DB06237,DB01255,72,0
DB00420,DB04841,48,0
DB00490,DB00458,48,0
DB01238,DB00282,48,0
DB12267,DB00679,15,0
DB01126,DB00950,46,0
DB00799,DB01319,46,0
DB00353,DB00577,48,0
DB00909,DB11106,48,0
DB00925,DB01275,36,0
DB09078,DB11348,19,0
DB00540,DB00680,48,0
DB00623,DB00793,48,0
DB00446,DB00875,48,0
DB00622,DB08895,59,0
DB09009,DB04846,13,0
DB00809,DB00869,74,0
DB08941,DB01151,48,0
DB00599,DB00611,48,0
DB05246,DB13450,46,0
DB00627,DB00214,48,0
DB06710,DB09238,46,0
DB06700,DB01624,46,0
DB01122,DB00298,48,0
DB01340,DB00708,48,0
DB01159,DB00293,48,0
DB09555,DB00401,48,0
DB00492,DB01089,48,0
DB01590,DB00608,48,0
DB01329,DB04876,7,0
DB09071,DB00894,31,0
DB00370,DB00335,15,0
DB13450,DB01086,48,0
DB00389,DB00343,46,0
DB01122,DB00603,74,0
DB04842,DB08909,48,0
DB00485,DB00489,74,0
DB00996,DB06144,34,0
DB00694,DB00275,57,0
DB01357,DB00519,48,0
DB06789,DB00582,74,0
DB12332,DB01138,46,0
DB01297,DB06206,48,0
DB00628,DB08957,48,0
DB06739,DB01118,72,0
DB00398,DB11699,72,0
DB03128,DB00817,48,0
DB08905,DB00251,72,0
DB00182,DB01209,59,0
DB00869,DB01275,46,0
DB00468,DB00571,53,0
DB04841,DB08804,46,0
DB00835,DB00421,46,0
DB00495,DB04868,74,0
DB13874,DB01320,46,0
DB01325,DB00134,72,0
DB00186,DB04794,48,0
DB01611,DB00152,74,0
DB00880,DB00909,69,0
DB01176,DB00618,5,0
DB06700,DB00973,48,0
DB00339,DB01101,46,0
DB01241,DB01218,46,0
DB00919,DB00646,46,0
DB00748,DB00588,48,0
DB08958,DB00263,46,0
DB01619,DB00344,48,0
DB06150,DB00524,82,0
DB01685,DB00321,3,0
DB06684,DB00367,48,0
DB00875,DB01039,48,0
DB00611,DB00264,48,0
DB01284,DB00404,3,0
DB00977,DB00985,48,0
DB09257,DB01122,48,0
DB00647,DB00809,46,0
DB08938,DB08933,72,0
DB00547,DB01115,48,0
DB01587,DB08954,48,0
DB00683,DB12278,48,0
DB01273,DB00381,48,0
DB09048,DB00335,46,0
DB00206,DB01204,48,0
DB06792,DB00300,46,0
DB00790,DB00379,74,0
DB01208,DB01357,11,0
DB01119,DB06826,69,0
DB01259,DB00203,3,0
DB04918,DB00734,59,0
DB00227,DB09154,72,0
DB00936,DB00681,28,0
DB00842,DB06699,48,0
DB00594,DB13925,36,0
DB09555,DB06654,46,0
DB00347,DB00185,72,0
DB06144,DB01024,48,0
DB00185,DB00674,46,0
DB06738,DB08903,48,0
DB01159,DB09242,46,0
DB01147,DB08883,15,0
DB00557,DB00556,19,0
DB00713,DB06770,48,0
DB00295,DB12161,48,0
DB06637,DB01685,46,0
DB00350,DB09015,48,0
DB01558,DB00556,48,0
DB00957,DB01106,48,0
DB00744,DB00420,48,0
DB09125,DB01082,17,0
DB05260,DB08893,19,0
DB13158,DB01090,59,0
DB00679,DB00006,59,0
DB11231,DB00678,59,0
DB09223,DB09286,48,0
DB00674,DB00662,46,0
DB00352,DB01118,46,0
DB01072,DB00387,72,0
DB00939,DB00852,69,0
DB00544,DB00633,46,0
DB02546,DB00776,69,0
DB08887,DB00673,72,0
DB00381,DB06144,48,0
DB09167,DB00175,48,0
DB00933,DB00474,66,0
DB00849,DB01060,48,0
DB03615,DB04844,74,0
DB00582,DB00704,10,0
DB09245,DB00496,72,0
DB00925,DB01603,46,0
DB00962,DB00363,48,0
DB06800,DB09330,72,0
DB00404,DB00634,31,0
DB00404,DB02300,72,0
DB00448,DB01274,72,0
DB00528,DB01392,72,0
DB09570,DB06153,46,0
DB01214,DB09068,36,0
DB00978,DB09094,57,0
DB01604,DB01440,69,0
DB06410,DB01239,48,0
DB00643,DB09291,46,0
DB00490,DB06154,46,0
DB01097,DB01009,48,0
DB00850,DB00255,3,0
DB04896,DB00808,48,0
DB01274,DB13167,48,0
DB11079,DB01416,28,0
DB04573,DB00790,59,0
DB06770,DB01627,48,0
DB00434,DB00381,20,0
DB00669,DB01217,48,0
DB00321,DB09323,72,0
DB00091,DB00208,72,0
DB00980,DB00614,48,0
DB05676,DB00343,5,0
DB11691,DB09073,72,0
DB00615,DB00921,74,0
DB00801,DB05239,48,0
DB00779,DB01044,8,0
DB06402,DB00680,19,0
DB00754,DB00246,48,0
DB01232,DB00802,72,0
DB01218,DB06717,46,0
DB00685,DB00748,48,0
DB00391,DB00239,48,0
DB09285,DB06594,32,0
DB09245,DB00903,48,0
DB09204,DB00620,72,0
DB01595,DB01083,15,0
DB01380,DB01325,46,0
DB01088,DB01059,52,0
DB11581,DB00122,46,0
DB00444,DB00970,46,0
DB11737,DB03585,46,0
DB01138,DB00734,48,0
DB01156,DB11254,46,0
DB01303,DB00270,48,0
DB00639,DB01291,32,0
DB00264,DB00537,72,0
DB00321,DB00968,46,0
DB09236,DB00422,48,0
DB01001,DB00420,74,0
DB00281,DB00340,69,0
DB00826,DB01260,74,0
DB00726,DB00727,81,0
DB00374,DB00914,48,0
DB08798,DB09161,46,0
DB09204,DB00935,48,0
DB07615,DB08933,72,0
DB08877,DB12278,46,0
DB00498,DB01174,72,0
DB00404,DB01212,48,0
DB01424,DB03793,46,0
DB00379,DB09389,46,0
DB00619,DB08874,46,0
DB00782,DB08872,48,0
DB00831,DB00723,46,0
DB01015,DB01192,48,0
DB09342,DB00552,48,0
DB00974,DB13323,5,0
DB00236,DB00880,50,0
DB06803,DB04876,46,0
DB09270,DB01267,48,0
DB00356,DB00940,69,0
DB01289,DB01026,74,0
DB00708,DB00472,48,0
DB00608,DB00468,19,0
DB00592,DB00712,72,0
DB08439,DB00364,72,0
DB00202,DB09230,72,0
DB09279,DB06774,48,0
DB00762,DB00949,48,0
DB00344,DB09027,48,0
DB09167,DB08922,83,0
DB04570,DB13158,2,0
DB00401,DB00934,19,0
DB01245,DB00274,39,0
DB00754,DB00731,48,0
DB01138,DB00540,3,0
DB09290,DB00741,48,0
DB00849,DB06820,59,0
DB08984,DB00264,26,0
DB09204,DB01337,36,0
DB00692,DB01219,48,0
DB09128,DB00999,59,0
DB00823,DB09212,48,0
DB09289,DB04844,72,0
DB01068,DB01153,72,0
DB01577,DB08820,72,0
DB01156,DB00960,48,0
DB08887,DB00903,48,0
DB00972,DB01205,46,0
DB04840,DB00675,59,0
DB00721,DB01015,48,0
DB01348,DB00334,48,0
DB08958,DB09124,48,0
DB06152,DB00356,48,0
DB06738,DB00919,46,0
DB00755,DB00274,46,0
DB01100,DB08992,48,0
DB04845,DB13139,46,0
DB01050,DB08992,46,0
DB01236,DB01155,48,0
DB00960,DB00586,29,0
DB01267,DB00894,19,0
DB00323,DB09235,15,0
DB09123,DB09128,60,0
DB00517,DB01241,46,0
DB00802,DB06267,48,0
DB00940,DB09223,74,0
DB00371,DB00826,48,0
DB01054,DB01137,8,0
DB01623,DB13874,72,0
DB00179,DB00910,3,0
DB01544,DB00975,5,0
DB00433,DB00790,59,0
DB00801,DB00792,48,0
DB04871,DB04930,3,0
DB00752,DB00711,48,0
DB09128,DB01017,69,0
DB01065,DB08916,48,0
DB08797,DB04930,48,0
DB01023,DB00481,3,0
DB01248,DB00276,46,0
DB01220,DB00803,72,0
DB09039,DB04835,19,0
DB00911,DB00636,46,0
DB00925,DB04576,46,0
DB00435,DB00274,48,0
DB01098,DB00976,3,0
DB00477,DB00978,48,0
DB01070,DB01154,48,0
DB00392,DB01196,69,0
DB01501,DB00993,48,0
DB00262,DB01119,69,0
DB00668,DB00575,82,0
DB01098,DB06201,72,0
DB09256,DB00715,46,0
DB06781,DB00451,74,0
DB06216,DB00724,48,0
DB00570,DB06742,72,0
DB01213,DB06216,74,0
DB00787,DB04861,59,0
DB09146,DB11921,2,0
DB00870,DB01613,26,0
DB06813,DB01581,72,0
DB01200,DB00673,48,0
DB06781,DB06770,73,0
DB01545,DB01105,48,0
DB00708,DB08881,46,0
DB09204,DB00726,19,0
DB01214,DB04946,48,0
DB04552,DB00224,74,0
DB01104,DB00621,8,0
DB06403,DB00264,46,0
DB00737,DB00176,46,0
DB01088,DB11943,59,0
DB00576,DB06410,48,0
DB01353,DB01043,48,0
DB00469,DB09083,53,0
DB00353,DB08800,48,0
DB08820,DB06737,72,0
DB00395,DB01254,72,0
DB00593,DB12161,48,0
DB01262,DB00637,72,0
DB00737,DB01255,68,0
DB01396,DB00750,72,0
DB01241,DB00582,72,0
DB00678,DB01410,46,0
DB00588,DB01232,46,0
DB00371,DB00740,48,0
DB00599,DB00188,46,0
DB02709,DB08439,69,0
DB00722,DB00343,5,0
DB06816,DB01403,46,0
DB01618,DB00446,48,0
DB00736,DB01076,48,0
DB00494,DB00370,48,0
DB00270,DB08800,46,0
DB00790,DB04272,59,0
DB01357,DB00822,3,0
DB00115,DB00908,48,0
DB00682,DB00543,36,0
DB01175,DB01418,63,0
DB01608,DB00178,59,0
DB06802,DB06203,48,0
DB00482,DB00559,59,0
DB01214,DB00521,53,0
DB01115,DB00606,46,0
DB08797,DB00918,3,0
DB01627,DB00712,71,0
DB00514,DB09232,48,0
DB04743,DB01102,26,0
DB00284,DB01431,74,0
DB00570,DB00683,72,0
DB00932,DB00726,69,0
DB01044,DB01068,48,0
DB09124,DB01615,15,0
DB00726,DB01168,46,0
DB09040,DB00809,1,0
DB00805,DB09099,46,0
DB01338,DB01211,46,0
DB00470,DB06636,46,0
DB00715,DB09063,72,0
DB01080,DB04868,46,0
DB06725,DB00804,48,0
DB00227,DB00625,46,0
DB11239,DB06605,74,0
DB00195,DB01032,72,0
DB01628,DB00220,72,0
DB01089,DB04743,48,0
DB00678,DB09286,46,0
DB04876,DB09054,72,0
DB00508,DB00687,2,0
DB09288,DB00816,48,0
DB00208,DB13783,48,0
DB01115,DB00465,59,0
DB00922,DB06788,48,0
DB08893,DB01061,46,0
DB01207,DB00257,46,0
DB00288,DB00762,82,0
DB00209,DB09083,53,0
DB00246,DB04846,48,0
DB00592,DB00590,69,0
DB00944,DB01033,53,0
DB01501,DB09080,19,0
DB01295,DB04898,45,0
DB00360,DB00203,72,0
DB00492,DB00867,48,0
DB06786,DB00256,73,0
DB01219,DB00472,74,0
DB01062,DB00752,46,0
DB00711,DB00246,46,0
DB06794,DB01088,48,0
DB00759,DB01626,48,0
DB00080,DB00590,29,0
DB09060,DB01167,46,0
DB00296,DB09241,15,0
DB00593,DB08907,48,0
DB00483,DB00243,48,0
DB00370,DB05316,15,0
DB09118,DB01614,48,0
DB06589,DB08947,46,0
DB08797,DB00208,72,0
DB00250,DB06800,72,0
DB00264,DB00185,72,0
DB00281,DB01087,46,0
DB00482,DB00776,72,0
DB01264,DB00643,69,0
DB01221,DB01393,46,0
DB01010,DB00373,69,0
DB00997,DB09018,57,0
DB00668,DB01463,24,0
DB06209,DB09242,48,0
DB00287,DB00462,59,0
DB08918,DB06781,46,0
DB03793,DB06724,66,0
DB12598,DB00640,5,0
DB00688,DB00678,48,0
DB11254,DB00467,48,0
DB00433,DB12070,48,0
DB01587,DB00315,48,0
DB00476,DB00771,48,0
DB01116,DB00091,72,0
DB01097,DB13179,72,0
DB00708,DB11348,48,0
DB01267,DB00504,36,0
DB08864,DB08970,72,0
DB06480,DB00906,48,0
DB08881,DB00934,48,0
DB00829,DB00366,46,0
DB09396,DB01407,4,0
DB05676,DB04908,48,0
DB00195,DB00341,46,0
DB00810,DB00199,46,0
DB01621,DB00252,46,0
DB04842,DB00762,15,0
DB06274,DB09342,48,0
DB00568,DB09218,46,0
DB00252,DB08958,74,0
DB00335,DB00673,72,0
DB00925,DB00633,59,0
DB00219,DB08976,48,0
DB01294,DB00869,59,0
DB00320,DB04573,72,0
DB11235,DB01208,5,0
DB01045,DB04711,74,0
DB00662,DB04861,48,0
DB06813,DB00345,72,0
DB00540,DB09118,46,0
DB00933,DB04573,46,0
DB09053,DB00991,72,0
DB12001,DB01189,48,0
DB01166,DB01544,48,0
DB09270,DB08868,72,0
DB01253,DB01324,48,0
DB08893,DB01247,46,0
DB11915,DB01303,46,0
DB01081,DB01081,48,0
DB08873,DB09084,72,0
DB00343,DB11730,46,0
DB11915,DB00285,72,0
DB11817,DB01054,72,0
DB00743,DB00932,19,0
DB00654,DB04953,48,0
DB01214,DB09075,59,0
DB00548,DB09073,72,0
DB00180,DB00898,48,0
DB00312,DB00612,46,0
DB11630,DB01021,59,0
DB00472,DB01018,72,0
DB00122,DB00951,46,0
DB09143,DB00999,48,0
DB00744,DB06636,72,0
DB00708,DB00222,48,0
DB01283,DB00753,48,0
DB06212,DB01288,72,0
DB00916,DB06739,36,0
DB01588,DB06712,59,0
DB09216,DB01199,72,0
DB00204,DB06826,59,0
DB06791,DB01101,46,0
DB00531,DB00660,46,0
DB01262,DB00310,69,0
DB06725,DB12924,69,0
DB08932,DB09095,46,0
DB00355,DB00866,59,0
DB01236,DB09082,46,0
DB00483,DB00980,48,0
DB01180,DB01189,36,0
DB00612,DB06626,36,0
DB00423,DB08816,48,0
DB06211,DB09241,8,0
DB06803,DB00683,46,0
DB01137,DB01006,3,0
DB00688,DB00541,48,0
DB01284,DB01059,26,0
