Drug1,Drug2,type,label
DB00850,DB08800,48,0
DB06690,DB00315,48,0
DB00210,DB00703,48,0
DB09241,DB09227,3,0
DB00443,DB08909,73,0
DB00332,DB00711,46,0
DB09117,DB08933,72,0
DB01588,DB01177,46,0
DB00783,DB00658,46,0
DB09275,DB00990,74,0
DB00158,DB01199,48,0
DB08881,DB00469,74,0
DB00491,DB00857,46,0
DB01057,DB09323,72,0
DB00648,DB00266,74,0
DB01212,DB01127,72,0
DB01107,DB01060,3,0
DB00743,DB08826,19,0
DB09030,DB06717,72,0
DB01369,DB09330,72,0
DB01351,DB00830,59,0
DB00947,DB00967,48,0
DB08895,DB11235,53,0
DB00315,DB01015,19,0
DB09102,DB08941,48,0
DB00683,DB01102,48,0
DB00175,DB00853,46,0
DB00805,DB00633,48,0
DB00196,DB00455,48,0
DB00889,DB04845,19,0
DB00880,DB05260,72,0
DB09135,DB00555,48,0
DB01221,DB00489,46,0
DB01708,DB00437,48,0
DB00695,DB13025,48,0
DB00257,DB08933,72,0
DB01120,DB09218,36,0
DB01158,DB01214,48,0
DB00656,DB06813,48,0
DB01337,DB00949,48,0
DB00611,DB01384,48,0
DB11737,DB08983,72,0
DB00209,DB08933,72,0
DB00548,DB00482,46,0
DB00883,DB00800,59,0
DB01129,DB09322,46,0
DB06147,DB00797,48,0
DB09053,DB00975,72,0
DB09289,DB06736,72,0
DB00277,DB01268,46,0
DB00768,DB01095,26,0
DB08907,DB04844,48,0
DB00252,DB13747,48,0
DB00823,DB00985,48,0
DB00104,DB00780,48,0
DB01186,DB01182,72,0
DB00210,DB00904,48,0
DB01256,DB04896,48,0
DB01221,DB08954,5,0
DB00134,DB00633,15,0
DB00091,DB00830,56,0
DB00502,DB00794,46,0
DB00402,DB00726,3,0
DB01598,DB00214,48,0
DB00908,DB06827,19,0
DB00992,DB00673,72,0
DB01182,DB01053,72,0
DB00834,DB09241,69,0
DB00915,DB00589,3,0
DB01201,DB00242,3,0
DB01437,DB00705,46,0
DB06216,DB09091,2,0
DB00335,DB09286,48,0
DB01039,DB00788,46,0
DB00809,DB00719,48,0
DB09204,DB00343,69,0
DB00970,DB01614,48,0
DB06016,DB06707,46,0
DB01080,DB00547,48,0
DB13874,DB01081,48,0
DB00494,DB09065,46,0
DB09274,DB00179,48,0
DB00925,DB00672,48,0
DB06799,DB09231,48,0
DB08943,DB00899,48,0
DB09396,DB01116,46,0
DB06594,DB08827,48,0
DB00208,DB04572,46,0
DB00455,DB01066,31,0
DB09282,DB01057,59,0
DB06725,DB08931,59,0
DB08971,DB00720,74,0
DB00633,DB01132,8,0
DB00910,DB06237,46,0
DB01197,DB00804,29,0
DB06401,DB09297,3,0
DB01018,DB00384,46,0
DB00500,DB00418,26,0
DB00324,DB06737,3,0
DB00936,DB00472,48,0
DB01204,DB09343,57,0
DB00608,DB00908,48,0
DB01002,DB01296,48,0
DB01362,DB08918,48,0
DB06791,DB00540,69,0
DB00854,DB12924,38,0
DB00852,DB05521,46,0
DB00696,DB08882,74,0
DB01326,DB00346,19,0
DB00724,DB06695,46,0
DB00750,DB00601,48,0
DB00973,DB01622,48,0
DB00751,DB01399,46,0
DB00617,DB00276,46,0
DB09060,DB00252,15,0
DB01124,DB08981,56,0
DB01203,DB01138,72,0
DB00204,DB11362,72,0
DB00997,DB01598,46,0
DB00598,DB01080,36,0
DB00511,DB05990,72,0
DB01406,DB00448,69,0
DB00754,DB00454,48,0
DB01081,DB00977,74,0
DB01256,DB05812,72,0
DB00140,DB04846,8,0
DB01295,DB01209,36,0
DB00498,DB00783,74,0
DB00282,DB01197,3,0
DB06700,DB00885,48,0
DB00214,DB00340,48,0
DB00804,DB00972,48,0
DB06203,DB00513,46,0
DB12483,DB00990,72,0
DB04908,DB01355,48,0
DB01558,DB01296,48,0
DB04794,DB00747,48,0
DB05271,DB09224,48,0
DB01157,DB01238,72,0
DB01263,DB00142,46,0
DB01196,DB01047,48,0
DB00264,DB05812,74,0
DB00244,DB06144,56,0
DB01331,DB09216,48,0
DB00256,DB00784,48,0
DB06216,DB00749,3,0
DB01208,DB00881,59,0
DB00754,DB00916,48,0
DB01607,DB00501,46,0
DB00633,DB00201,46,0
DB00537,DB06268,59,0
DB09235,DB00783,48,0
DB00939,DB00232,48,0
DB09295,DB00336,48,0
DB01095,DB00751,46,0
DB00462,DB00420,15,0
DB00490,DB00925,46,0
DB01087,DB09274,19,0
DB00368,DB00413,24,0
DB00409,DB01054,48,0
DB01601,DB11254,74,0
DB08815,DB04967,72,0
DB00577,DB09477,59,0
DB06697,DB01355,48,0
DB09295,DB00975,48,0
DB01197,DB00618,20,0
DB00214,DB06211,46,0
DB06777,DB00486,15,0
DB01050,DB00674,48,0
DB00697,DB00819,53,0
DB01380,DB00770,69,0
DB01041,DB08873,72,0
DB01141,DB00894,48,0
DB11560,DB00285,46,0
DB00279,DB00620,74,0
DB00210,DB02659,48,0
DB01325,DB00752,48,0
DB01115,DB08996,46,0
DB09101,DB09288,36,0
DB00595,DB04855,46,0
DB00246,DB08860,48,0
DB01171,DB00797,46,0
DB00605,DB00193,48,0
DB01103,DB00961,46,0
DB13025,DB01209,48,0
DB00571,DB00810,48,0
DB01177,DB00402,71,0
DB13874,DB00279,46,0
DB00762,DB00195,53,0
DB01708,DB01242,46,0
DB00862,DB00691,72,0
DB09297,DB06282,46,0
DB00234,DB01579,46,0
DB00846,DB01046,69,0
DB01168,DB01181,59,0
DB01095,DB06708,74,0
DB08896,DB01324,82,0
DB05039,DB00182,46,0
DB01168,DB00256,59,0
DB01090,DB00501,46,0
DB00882,DB05351,3,0
DB00892,DB06819,48,0
DB01051,DB05676,36,0
DB01042,DB00623,69,0
DB00738,DB01007,19,0
DB08881,DB09185,74,0
DB00179,DB08883,48,0
DB00847,DB01142,48,0
DB01132,DB06204,15,0
DB00215,DB01595,15,0
DB04842,DB08820,72,0
DB00867,DB01365,84,0
DB00945,DB08889,48,0
DB00328,DB00836,48,0
DB00296,DB06718,48,0
DB01171,DB01068,48,0
DB00605,DB01223,74,0
DB01035,DB00180,19,0
DB01201,DB01041,48,0
DB00321,DB09536,46,0
DB06739,DB00690,46,0
DB02703,DB00458,3,0
DB08439,DB01614,48,0
DB00214,DB00423,48,0
DB01250,DB11268,48,0
DB01621,DB00611,63,0
DB09214,DB00388,48,0
DB00572,DB08899,72,0
DB06228,DB01106,48,0
DB04572,DB11362,33,0
DB00181,DB00807,48,0
DB00320,DB00559,48,0
DB06725,DB06441,48,0
DB06725,DB01233,48,0
DB00903,DB01011,16,0
DB00027,DB08439,3,0
DB01250,DB09286,48,0
DB00104,DB09220,69,0
DB00362,DB00867,48,0
DB00341,DB00585,75,0
DB00292,DB01435,48,0
DB08907,DB01157,59,0
DB01175,DB09018,46,0
DB01048,DB00313,15,0
DB00526,DB06736,57,0
DB09027,DB01390,72,0
DB08987,DB00474,48,0
DB00573,DB00991,5,0
DB01324,DB00656,54,0
DB01273,DB00240,72,0
DB00969,DB00401,72,0
DB06292,DB09561,46,0
DB00788,DB04552,36,0
DB08916,DB09221,72,0
DB00843,DB01878,53,0
DB00834,DB00685,69,0
DB09055,DB09118,72,0
DB00960,DB01162,46,0
DB00499,DB06287,74,0
DB00177,DB00313,48,0
DB01259,DB00474,46,0
DB00757,DB00870,46,0
DB00014,DB01359,57,0
DB00635,DB01087,19,0
DB00502,DB08974,19,0
DB00387,DB11699,48,0
DB06684,DB00613,48,0
DB01424,DB06213,72,0
DB01202,DB08871,48,0
DB09211,DB09085,48,0
DB00743,DB04846,19,0
DB00296,DB00935,46,0
DB00405,DB01204,48,0
DB01366,DB00420,3,0
DB04844,DB06786,48,0
DB01080,DB00915,19,0
DB11915,DB01087,46,0
DB01365,DB01159,48,0
DB06636,DB00678,72,0
DB08819,DB01235,29,0
DB11915,DB00923,46,0
DB00924,DB00947,46,0
DB00869,DB13873,5,0
DB00938,DB05812,72,0
DB08868,DB00838,46,0
DB03128,DB01408,48,0
DB00704,DB00176,8,0
DB01174,DB00996,59,0
DB00623,DB00215,5,0
DB09027,DB00907,46,0
DB01178,DB00224,46,0
DB06589,DB08814,76,0
DB00223,DB08795,72,0
DB09026,DB00440,67,0
DB12483,DB00432,46,0
DB01273,DB00343,46,0
DB06155,DB04842,48,0
DB00722,DB00456,48,0
DB09076,DB04841,48,0
DB01229,DB00578,48,0
DB12924,DB04896,48,0
DB00354,DB01393,5,0
DB06288,DB00752,72,0
DB01192,DB01193,46,0
DB00175,DB08941,46,0
DB06716,DB00914,48,0
DB01416,DB06717,72,0
DB01142,DB01412,72,0
DB00675,DB01429,46,0
DB00900,DB00715,48,0
DB09212,DB06696,48,0
DB08992,DB09027,74,0
DB01198,DB00465,48,0
DB01208,DB00549,66,0
DB01098,DB00834,19,0
DB00594,DB00826,48,0
DB00559,DB09162,59,0
DB00738,DB06825,48,0
DB08860,DB09281,46,0
DB01627,DB00906,48,0
DB00224,DB06153,48,0
DB01283,DB04844,48,0
DB00916,DB11915,74,0
DB06589,DB00610,19,0
DB08815,DB00518,48,0
DB00932,DB09225,48,0
DB06802,DB06292,48,0
DB03754,DB00452,74,0
DB00899,DB00686,48,0
DB05271,DB01033,48,0
DB00696,DB08822,46,0
DB09020,DB00409,7,0
DB01603,DB00700,67,0
DB00956,DB00617,48,0
DB06176,DB00972,75,0
DB08901,DB01062,72,0
DB06335,DB00606,59,0
DB05109,DB09342,46,0
DB08864,DB01143,72,0
DB01194,DB00911,46,0
DB01589,DB11817,48,0
DB00231,DB06694,3,0
DB00560,DB00909,48,0
DB01628,DB00957,46,0
DB00892,DB00811,48,0
DB00349,DB09257,74,0
DB00863,DB00962,46,0
DB06145,DB13595,46,0
DB01193,DB01219,3,0
DB00446,DB01093,46,0
DB00714,DB01433,48,0
DB00666,DB08816,72,0
DB00661,DB11574,46,0
DB01016,DB06268,59,0
DB00240,DB01149,72,0
DB00455,DB00960,46,0
DB01176,DB00218,19,0
DB08824,DB01114,48,0
DB01201,DB01393,5,0
DB09009,DB11699,63,0
DB01090,DB04743,3,0
DB00820,DB01325,69,0
DB08947,DB09345,48,0
DB00682,DB00562,46,0
DB00424,DB01559,74,0
DB01189,DB00454,48,0
DB00662,DB08992,48,0
DB00379,DB01115,48,0
DB00710,DB08822,48,0
DB01349,DB03756,3,0
DB01018,DB01014,31,0
DB00231,DB00578,48,0
DB01080,DB13025,48,0
DB00745,DB06708,46,0
DB06707,DB00120,24,0
DB06207,DB06764,72,0
DB00484,DB01436,48,0
DB01214,DB00476,36,0
DB00861,DB11231,48,0
DB01224,DB11348,19,0
DB00480,DB06691,48,0
DB08912,DB00795,71,0
DB06697,DB00389,46,0
DB01137,DB01021,19,0
DB01614,DB00426,48,0
DB13153,DB08971,74,0
DB01400,DB04876,16,0
DB09183,DB00696,46,0
DB08933,DB01263,72,0
DB00898,DB09236,15,0
DB06176,DB13145,46,0
DB01209,DB06196,48,0
DB00932,DB01431,76,0
DB00104,DB01065,53,0
DB00614,DB01017,15,0
DB06264,DB01065,48,0
DB00619,DB01365,83,0
DB06292,DB00224,72,0
DB08947,DB01020,48,0
DB00760,DB09338,48,0
DB04570,DB01023,9,0
DB01184,DB00177,19,0
DB08880,DB00436,9,0
DB00379,DB00675,48,0
DB06603,DB01216,3,0
DB04896,DB01331,63,0
DB00521,DB00343,48,0
DB01018,DB00293,46,0
DB00904,DB02703,15,0
DB09162,DB09048,72,0
DB01127,DB00248,70,0
DB01246,DB11641,48,0
DB00670,DB00823,74,0
DB00726,DB00955,46,0
DB03585,DB00477,15,0
DB08992,DB06772,48,0
DB00201,DB09262,46,0
DB01622,DB01288,72,0
DB06802,DB00814,26,0
DB00091,DB00903,56,0
DB08815,DB01104,46,0
DB08901,DB00215,52,0
DB01656,DB00612,33,0
DB00186,DB01104,72,0
DB06594,DB00999,48,0
DB00757,DB00925,46,0
DB00564,DB09167,31,0
DB00845,DB00835,46,0
DB01288,DB06282,48,0
DB01250,DB00307,56,0
DB00452,DB00705,46,0
DB01068,DB09292,48,0
DB13167,DB00601,69,0
DB00468,DB00273,48,0
DB08881,DB01563,48,0
DB00543,DB09068,48,0
DB09048,DB00749,5,0
DB01015,DB00467,26,0
DB06145,DB00765,59,0
DB06204,DB00515,48,0
DB00985,DB00349,48,0
DB01264,DB01191,10,0
DB06789,DB01612,72,0
DB00669,DB00404,15,0
DB08893,DB04953,74,0
DB01183,DB01000,72,0
DB00472,DB01086,72,0
DB11106,DB01433,48,0
DB00929,DB08871,19,0
DB09232,DB01264,46,0
DB00481,DB00180,46,0
DB05265,DB01090,48,0
DB01116,DB11636,59,0
DB00277,DB09286,48,0
DB00831,DB01072,72,0
DB09117,DB06616,74,0
DB06712,DB00979,69,0
DB06263,DB01559,72,0
DB00738,DB13873,48,0
DB01168,DB08905,63,0
DB01173,DB00630,46,0
DB00759,DB00748,48,0
DB00599,DB11921,69,0
DB01037,DB01108,48,0
DB00972,DB00266,46,0
DB00446,DB01288,10,0
DB01041,DB00784,48,0
DB09053,DB00565,72,0
DB01623,DB01597,74,0
DB01576,DB00751,5,0
DB08867,DB01551,69,0
DB01544,DB06616,46,0
DB00146,DB00751,74,0
DB00898,DB01184,46,0
DB00425,DB13145,15,0
DB08860,DB06704,72,0
DB08798,DB00586,5,0
DB01045,DB09245,8,0
DB09292,DB09120,48,0
DB00855,DB00257,46,0
DB12483,DB01351,3,0
DB01501,DB01016,69,0
DB06777,DB08883,74,0
DB00388,DB00681,82,0
DB00428,DB00694,3,0
DB09094,DB00743,19,0
DB00932,DB01355,46,0
DB01351,DB01024,71,0
DB08884,DB01149,46,0
DB01029,DB00925,46,0
DB00931,DB01357,74,0
DB00213,DB00185,46,0
DB01219,DB08881,72,0
DB00813,DB06616,48,0
DB04951,DB00700,72,0
DB01433,DB01000,5,0
DB00997,DB11699,72,0
DB00489,DB06725,19,0
DB01331,DB00774,82,0
DB00512,DB00619,74,0
DB08981,DB01431,48,0
DB01452,DB00647,48,0
DB01097,DB00481,26,0
DB08903,DB09345,48,0
DB00944,DB09555,69,0
DB00641,DB01607,46,0
DB08872,DB01355,48,0
DB01157,DB00472,52,0
DB00170,DB00834,19,0
DB00666,DB00673,72,0
DB00542,DB00856,36,0
DB00359,DB00612,8,0
DB08875,DB00795,46,0
DB00153,DB00871,19,0
DB00499,DB00130,72,0
DB11235,DB09198,46,0
DB01121,DB06717,72,0
DB01176,DB00967,48,0
DB01045,DB00862,19,0
DB09291,DB01338,1,0
DB00924,DB01607,48,0
DB01214,DB00246,46,0
DB00489,DB05521,36,0
DB08906,DB00800,82,0
DB09009,DB00234,48,0
DB01229,DB09338,48,0
DB00787,DB09120,46,0
DB01340,DB01087,36,0
DB00791,DB06792,74,0
DB00598,DB00905,46,0
DB06772,DB09288,48,0
DB01010,DB08880,5,0
DB01116,DB01615,48,0
DB01069,DB05294,32,0
DB01764,DB00203,46,0
DB01143,DB00401,72,0
DB04835,DB01085,48,0
DB12070,DB00843,74,0
DB01036,DB00906,46,0
DB00344,DB00837,72,0
DB06694,DB00455,36,0
DB00367,DB06282,15,0
DB06209,DB01190,46,0
DB04951,DB00521,59,0
DB00957,DB00916,74,0
DB00647,DB00231,48,0
DB01030,DB00876,72,0
DB01061,DB09292,48,0
DB00813,DB12332,48,0
DB01120,DB00555,48,0
DB00843,DB01331,46,0
DB13450,DB09118,72,0
DB01129,DB09330,74,0
DB04898,DB09270,48,0
DB00301,DB08883,15,0
DB06738,DB01142,19,0
DB00993,DB01219,48,0
DB00805,DB01065,53,0
DB01353,DB00227,48,0
DB11943,DB00843,53,0
DB02187,DB00968,48,0
DB06603,DB01466,48,0
DB08941,DB00379,74,0
DB00653,DB00705,74,0
DB04841,DB00757,19,0
DB03585,DB00991,48,0
DB00749,DB09322,48,0
DB01141,DB00178,72,0
DB01466,DB00921,48,0
DB09075,DB01708,72,0
DB00120,DB00446,48,0
DB01590,DB11315,72,0
DB06739,DB00435,59,0
DB01601,DB09063,72,0
DB00784,DB00540,46,0
DB01199,DB00251,39,0
DB00586,DB00292,46,0
DB11609,DB01326,5,0
DB00208,DB01628,52,0
DB00700,DB00370,48,0
DB01364,DB04861,70,0
DB11636,DB01213,69,0
DB00929,DB08910,48,0
DB01136,DB00470,46,0
DB00470,DB00514,48,0
DB00758,DB00714,19,0
DB00440,DB00715,19,0
DB01241,DB02300,48,0
DB13025,DB01171,48,0
DB01063,DB09211,69,0
DB12332,DB00993,46,0
DB00911,DB01104,46,0
DB09286,DB09008,48,0
DB09118,DB00215,46,0
DB00790,DB11730,36,0
DB00661,DB01576,72,0
DB00035,DB01075,48,0
DB00282,DB00966,48,0
DB00880,DB00321,19,0
DB00260,DB08893,19,0
DB00605,DB01351,48,0
DB00584,DB01013,48,0
DB06774,DB09039,46,0
DB06154,DB09295,5,0
DB06153,DB00455,48,0
DB06243,DB01086,48,0
DB04861,DB11730,74,0
DB00780,DB00500,48,0
DB06695,DB00555,48,0
DB04930,DB00315,46,0
DB06738,DB00334,46,0
DB08822,DB00966,48,0
DB09095,DB00744,48,0
DB00204,DB11609,72,0
DB00588,DB00227,48,0
DB01197,DB00421,46,0
DB00731,DB08816,72,0
DB08872,DB00627,15,0
DB01602,DB09543,5,0
DB00433,DB09223,46,0
DB06636,DB00367,46,0
DB01136,DB00341,46,0
DB00668,DB00976,46,0
DB00712,DB00758,46,0
DB04743,DB08873,74,0
DB00252,DB01072,72,0
DB00492,DB00302,80,0
DB01029,DB04948,48,0
DB09117,DB01124,46,0
DB06403,DB00177,46,0
DB00554,DB00771,48,0
DB00433,DB00526,46,0
DB00122,DB09218,5,0
DB00700,DB00224,46,0
DB06684,DB00460,48,0
DB00469,DB01331,46,0
DB00300,DB00836,72,0
DB01349,DB00308,46,0
DB00289,DB06287,46,0
DB09241,DB00410,63,0
DB04794,DB01224,48,0
DB00755,DB01399,48,0
DB01349,DB00388,48,0
DB06737,DB11619,69,0
DB01656,DB01156,33,0
DB01045,DB01137,76,0
DB01261,DB00849,48,0
DB00285,DB00358,46,0
DB11630,DB01032,72,0
DB08895,DB06145,53,0
DB00209,DB00765,31,0
DB09396,DB06616,46,0
DB00695,DB00413,48,0
DB04868,DB01501,48,0
DB00865,DB00907,72,0
DB00261,DB01022,19,0
DB06789,DB06827,69,0
DB00806,DB01144,48,0
DB06148,DB00238,46,0
DB00944,DB00819,55,0
DB01619,DB01366,13,0
DB00346,DB00701,46,0
DB01588,DB00635,48,0
DB09015,DB01195,19,0
DB00943,DB00539,5,0
DB00611,DB00491,8,0
DB08872,DB06713,74,0
DB00951,DB00517,72,0
DB08897,DB00835,48,0
DB00315,DB09290,48,0
DB03796,DB01196,3,0
DB00402,DB01177,46,0
DB01209,DB09074,46,0
DB08981,DB00188,46,0
DB08958,DB00976,48,0
DB00296,DB04571,46,0
DB00570,DB00845,46,0
DB06218,DB00359,46,0
DB04841,DB01223,74,0
DB06707,DB00281,3,0
DB01263,DB00816,48,0
DB08991,DB01119,69,0
DB00915,DB08992,48,0
DB04743,DB00458,46,0
DB11636,DB01180,59,0
DB00153,DB01489,46,0
DB00425,DB08905,15,0
DB06196,DB00395,48,0
DB06697,DB08873,72,0
DB09075,DB01168,48,0
DB09232,DB00180,2,0
DB00185,DB01010,72,0
DB00541,DB01203,46,0
DB00818,DB00762,48,0
DB05294,DB00331,69,0
DB04844,DB09338,46,0
DB06216,DB09083,19,0
DB00750,DB00696,48,0
DB00264,DB01440,72,0
DB00726,DB01072,72,0
DB01159,DB00751,46,0
DB00697,DB06817,72,0
DB06176,DB01014,36,0
DB00477,DB08991,19,0
DB00275,DB06403,48,0
DB00531,DB11093,46,0
DB00308,DB01110,32,0
DB00663,DB13145,72,0
DB01114,DB06772,46,0
DB00206,DB00213,48,0
DB00254,DB01359,48,0
DB08796,DB00722,48,0
DB00335,DB00615,36,0
DB00703,DB01028,48,0
DB01091,DB01221,74,0
DB01421,DB06210,74,0
DB00798,DB00175,74,0
DB00195,DB11121,59,0
DB01191,DB01600,46,0
DB09143,DB00614,72,0
DB00366,DB00972,5,0
DB00615,DB00891,74,0
DB00648,DB00223,48,0
DB00241,DB04574,48,0
DB00477,DB00282,46,0
DB09343,DB08910,48,0
DB00115,DB00458,48,0
DB06695,DB00169,72,0
DB00953,DB06769,48,0
DB03756,DB00867,46,0
DB04552,DB08957,4,0
DB08804,DB00691,56,0
DB00531,DB09068,46,0
DB01578,DB00980,48,0
DB09281,DB01131,2,0
DB00309,DB01175,72,0
DB00691,DB00184,48,0
DB01623,DB01612,48,0
DB00223,DB00943,3,0
DB00686,DB05266,5,0
DB00795,DB00179,69,0
DB08798,DB01400,48,0
DB04953,DB06636,46,0
DB01501,DB00977,72,0
DB00294,DB09038,46,0
DB01380,DB02638,48,0
DB00356,DB08814,46,0
DB00768,DB06211,26,0
DB00679,DB06791,72,0
DB01168,DB01337,59,0
DB01122,DB01656,69,0
DB06196,DB09026,59,0
DB00398,DB00412,76,0
DB05381,DB08954,46,0
DB00204,DB08970,19,0
DB01406,DB00742,69,0
DB00193,DB13878,72,0
DB09074,DB00678,46,0
DB01220,DB04876,72,0
DB00882,DB00705,46,0
DB09227,DB00635,48,0
DB04898,DB13153,5,0
DB00350,DB01172,56,0
DB01013,DB00295,48,0
DB00288,DB09039,74,0
DB00373,DB00014,46,0
DB08918,DB00603,84,0
DB08798,DB01351,48,0
DB05109,DB00410,46,0
DB01367,DB08795,40,0
DB01234,DB01261,72,0
DB00422,DB01042,46,0
DB00828,DB00705,74,0
DB01403,DB00485,15,0
DB09166,DB00393,48,0
DB04898,DB01393,72,0
DB00736,DB01452,46,0
DB00514,DB00925,46,0
DB13747,DB00887,48,0
DB00224,DB01235,48,0
DB00641,DB09286,48,0
DB09297,DB08872,48,0
DB00278,DB00553,48,0
DB00861,DB09071,48,0
DB00737,DB09449,48,0
DB00576,DB04842,60,0
DB00465,DB01227,3,0
DB01153,DB00424,74,0
DB01628,DB00853,48,0
DB00605,DB00937,69,0
DB01017,DB00421,48,0
DB00455,DB08864,46,0
DB01219,DB00621,48,0
DB06794,DB00599,48,0
DB00496,DB06709,48,0
DB00361,DB01567,46,0
DB06204,DB12278,48,0
DB00367,DB00622,69,0
DB00550,DB00599,48,0
DB01106,DB04948,48,0
DB00384,DB01267,7,0
DB08865,DB02659,72,0
DB03615,DB01236,3,0
DB00687,DB00349,46,0
DB01047,DB00353,72,0
DB00203,DB09291,72,0
DB00633,DB00240,3,0
DB00175,DB00379,72,0
DB00612,DB01085,59,0
DB09291,DB01105,46,0
DB08909,DB01026,46,0
DB08827,DB13747,72,0
DB06263,DB04868,46,0
DB01100,DB00751,19,0
DB01229,DB01119,76,0
DB00813,DB00313,68,0
DB06206,DB01106,48,0
DB00921,DB09330,48,0
DB08824,DB00857,46,0
DB04861,DB00449,36,0
DB00320,DB01332,36,0
DB00206,DB00937,48,0
DB00921,DB00792,15,0
DB01041,DB00697,46,0
DB00795,DB00289,46,0
DB00588,DB00765,59,0
DB11363,DB00512,20,0
DB00454,DB01006,48,0
DB06016,DB09236,48,0
DB11633,DB01172,39,0
DB06684,DB00367,69,0
DB00278,DB08895,46,0
DB00604,DB05039,3,0
DB00216,DB00754,5,0
DB01220,DB06717,72,0
DB00694,DB01135,57,0
DB00682,DB11989,5,0
DB00252,DB04398,3,0
DB00681,DB01433,48,0
DB09270,DB00402,72,0
DB09282,DB00576,59,0
DB09238,DB00320,46,0
DB00875,DB00939,19,0
DB00554,DB00883,48,0
DB06150,DB00881,48,0
DB04835,DB13153,72,0
DB09292,DB01156,46,0
DB01236,DB00246,46,0
DB00726,DB08439,5,0
DB00708,DB08883,48,0
DB09020,DB00857,46,0
DB00776,DB00770,69,0
DB09242,DB00487,24,0
DB00263,DB01233,48,0
DB00593,DB00395,46,0
DB00975,DB01234,48,0
DB00907,DB06684,74,0
DB01429,DB08816,46,0
DB00176,DB00531,48,0
DB00364,DB01167,72,0
DB00743,DB11613,74,0
DB01210,DB08865,72,0
DB06697,DB00445,19,0
DB06287,DB00487,5,0
DB00943,DB00669,46,0
DB01227,DB00983,46,0
DB00818,DB01408,48,0
DB11106,DB00486,15,0
DB01081,DB00648,68,0
DB09075,DB09230,72,0
DB11148,DB00203,48,0
DB00652,DB09120,46,0
DB06217,DB00722,72,0
DB00421,DB09262,36,0
DB00309,DB04839,72,0
DB06262,DB00967,82,0
DB06738,DB05266,48,0
DB09283,DB09039,46,0
DB01196,DB00341,48,0
DB01024,DB12267,28,0
DB00104,DB01254,72,0
DB01209,DB06770,3,0
DB00757,DB06217,46,0
DB00502,DB01275,46,0
DB00529,DB01179,72,0
DB00559,DB00837,74,0
DB00152,DB01259,46,0
DB06144,DB00319,48,0
DB11613,DB08797,48,0
DB08976,DB09053,48,0
DB01217,DB00735,57,0
DB00870,DB00458,48,0
DB00496,DB01321,46,0
DB01294,DB01240,59,0
DB04576,DB01261,69,0
DB00889,DB00373,19,0
DB01406,DB01026,46,0
DB09030,DB09224,48,0
DB00475,DB00531,48,0
DB00363,DB01433,46,0
DB06589,DB01601,46,0
DB06637,DB09120,46,0
DB01173,DB03756,15,0
DB01409,DB00165,1,0
DB01224,DB06819,48,0
DB00404,DB00914,48,0
DB01626,DB01124,78,0
DB01296,DB02703,72,0
DB00588,DB00908,74,0
DB00950,DB09070,59,0
DB00222,DB01029,48,0
DB01401,DB01139,48,0
DB09230,DB00846,48,0
DB01194,DB00468,48,0
DB00682,DB08893,19,0
DB00857,DB00755,48,0
DB04898,DB02187,48,0
DB00529,DB00622,3,0
DB00539,DB01200,57,0
DB00511,DB00349,46,0
DB08873,DB09084,48,0
DB01173,DB01369,15,0
DB01601,DB01135,74,0
DB00492,DB00989,48,0
DB09225,DB06263,23,0
DB01156,DB01206,46,0
DB09128,DB00374,59,0
DB01597,DB00366,15,0
DB00213,DB00768,48,0
DB00585,DB08976,48,0
DB01174,DB00471,74,0
DB01234,DB01239,74,0
DB00620,DB04938,46,0
DB01764,DB06697,46,0
DB00404,DB01333,46,0
DB00482,DB08872,26,0
DB01084,DB00900,74,0
DB08873,DB00340,46,0
DB01259,DB00903,46,0
DB06800,DB01160,69,0
DB00393,DB04552,48,0
DB00704,DB00635,48,0
DB00458,DB00864,72,0
DB00876,DB13179,48,0
DB00805,DB04865,59,0
DB00734,DB00568,48,0
DB00748,DB01364,48,0
DB00966,DB06237,74,0
DB08981,DB00494,48,0
DB08967,DB00668,84,0
DB02659,DB00796,59,0
DB00221,DB00163,5,0
DB01181,DB00527,46,0
DB08916,DB09048,72,0
DB00346,DB01067,59,0
DB00267,DB00344,48,0
DB00216,DB00993,48,0
DB01044,DB00753,66,0
DB08981,DB00482,72,0
DB00392,DB00303,48,0
DB01244,DB01180,48,0
DB00560,DB08822,48,0
DB00654,DB00627,59,0
DB08822,DB04845,48,0
DB00918,DB00794,46,0
DB01193,DB00876,59,0
DB00722,DB01603,59,0
DB01133,DB01614,7,0
DB05676,DB06684,48,0
DB00620,DB00908,46,0
DB00677,DB00769,69,0
DB00734,DB01424,48,0
DB00799,DB06287,46,0
DB00281,DB01421,48,0
DB00526,DB01046,69,0
DB00557,DB00831,48,0
DB01280,DB00972,48,0
DB00781,DB00513,20,0
DB00199,DB01068,19,0
DB06697,DB00401,72,0
DB00315,DB08931,3,0
DB00206,DB00432,76,0
DB00370,DB01336,15,0
DB00181,DB00734,3,0
DB00972,DB00810,15,0
DB00472,DB00834,63,0
DB00843,DB00834,46,0
DB08811,DB04898,72,0
DB01244,DB00491,8,0
DB00594,DB09020,36,0
DB00931,DB04898,72,0
DB03128,DB00904,46,0
DB09227,DB00683,48,0
DB01329,DB08938,72,0
DB01047,DB04868,46,0
DB06605,DB13231,72,0
DB00460,DB00690,48,0
DB09238,DB00703,48,0
DB01098,DB01089,46,0
