Drug1,Drug2,type,label
DB06263,DB00364,71,0
DB03756,DB00867,46,0
DB00921,DB00412,15,0
DB09275,DB06212,67,0
DB00501,DB08802,75,0
DB00581,DB00408,60,0
DB03585,DB11915,48,0
DB09223,DB06636,46,0
DB00553,DB00863,46,0
DB00891,DB08820,72,0
DB04878,DB06736,36,0
DB01199,DB01161,48,0
DB06203,DB13145,46,0
DB09162,DB00179,66,0
DB00691,DB09040,36,0
DB01580,DB00424,15,0
DB01403,DB08918,8,0
DB01319,DB01029,3,0
DB00374,DB00614,59,0
DB00988,DB00359,48,0
DB00983,DB09087,46,0
DB04574,DB09021,46,0
DB04894,DB00496,69,0
DB01222,DB08865,46,0
DB13872,DB01195,48,0
DB00333,DB08819,48,0
DB13323,DB00817,48,0
DB00195,DB00948,48,0
DB13595,DB09477,59,0
DB01054,DB00222,48,0
DB00276,DB00594,59,0
DB00774,DB00879,59,0
DB00949,DB00336,46,0
DB00511,DB00945,36,0
DB00622,DB00186,46,0
DB09269,DB00974,5,0
DB01115,DB01282,59,0
DB00708,DB00763,48,0
DB01612,DB00582,46,0
DB09090,DB09000,48,0
DB09042,DB12070,72,0
DB01073,DB00436,59,0
DB00120,DB00213,46,0
DB09082,DB00999,48,0
DB09093,DB00742,48,0
DB03756,DB00468,72,0
DB01412,DB01588,48,0
DB00162,DB09280,72,0
DB01100,DB00615,15,0
DB01614,DB00788,36,0
DB09123,DB00867,69,0
DB00594,DB04844,32,0
DB06684,DB00701,46,0
DB11610,DB00673,72,0
DB00860,DB00295,48,0
DB08918,DB00471,74,0
DB00588,DB01297,53,0
DB00191,DB00442,22,0
DB01614,DB00310,81,0
DB00526,DB00195,46,0
DB09101,DB00674,74,0
DB00755,DB00710,46,0
DB08901,DB00289,19,0
DB00527,DB01232,46,0
DB01349,DB01615,46,0
DB00800,DB00545,59,0
DB00425,DB00956,48,0
DB00308,DB06810,19,0
DB09071,DB00692,59,0
DB00531,DB01384,57,0
DB00460,DB08883,15,0
DB08909,DB06717,72,0
DB00497,DB01116,48,0
DB11609,DB00373,48,0
DB00198,DB00741,2,0
DB00697,DB09288,24,0
DB01264,DB01612,74,0
DB00320,DB04865,24,0
DB00851,DB00263,46,0
DB00715,DB08820,72,0
DB00452,DB00208,46,0
DB06826,DB00747,48,0
DB00502,DB09154,46,0
DB11636,DB01367,69,0
DB11699,DB09238,59,0
DB00347,DB00358,46,0
DB01583,DB00703,72,0
DB06414,DB01429,46,0
DB08797,DB09053,48,0
DB00961,DB09285,15,0
DB01037,DB00235,43,0
DB02546,DB04574,48,0
DB13783,DB04946,48,0
DB00409,DB01501,46,0
DB00688,DB13146,48,0
DB00897,DB09038,69,0
DB01074,DB06287,46,0
DB01085,DB01397,20,0
DB00460,DB01211,72,0
DB00610,DB09065,46,0
DB01142,DB03615,72,0
DB00883,DB01422,48,0
DB08822,DB01102,48,0
DB01227,DB00831,46,0
DB00477,DB00578,72,0
DB01155,DB12161,3,0
DB01019,DB09026,48,0
DB01236,DB08828,15,0
DB01424,DB00294,46,0
DB00266,DB00234,5,0
DB00377,DB01466,48,0
DB00228,DB00422,48,0
DB01418,DB06691,46,0
DB00465,DB00985,69,0
DB00668,DB01437,70,0
DB11609,DB01380,48,0
DB00842,DB01203,46,0
DB00371,DB09330,48,0
DB00518,DB01002,48,0
DB01220,DB01435,72,0
DB00835,DB01355,48,0
DB04839,DB00321,48,0
DB00711,DB00764,5,0
DB00318,DB12278,46,0
DB00378,DB06636,46,0
DB09235,DB01242,48,0
DB00180,DB00806,48,0
DB11730,DB08822,48,0
DB11581,DB01567,48,0
DB00219,DB00719,48,0
DB08883,DB00339,48,0
DB00723,DB09204,8,0
DB00887,DB00196,46,0
DB06738,DB00596,46,0
DB13158,DB00494,48,0
DB00708,DB05630,64,0
DB00319,DB01399,36,0
DB00266,DB09039,5,0
DB06204,DB00344,48,0
DB00571,DB09018,46,0
DB01422,DB09118,72,0
DB00988,DB09389,74,0
DB00829,DB06816,46,0
DB00293,DB00213,72,0
DB04898,DB00432,72,0
DB00384,DB00266,3,0
DB00692,DB13142,48,0
DB06700,DB00325,63,0
DB00946,DB00612,46,0
DB00949,DB04938,46,0
DB13323,DB01463,48,0
DB01353,DB00722,72,0
DB08883,DB00393,59,0
DB00714,DB00248,46,0
DB00469,DB06152,48,0
DB01604,DB01580,48,0
DB00373,DB09225,72,0
DB00490,DB01185,46,0
DB11660,DB01591,19,0
DB00956,DB00339,15,0
DB00353,DB00214,48,0
DB00982,DB02703,72,0
DB01081,DB01421,38,0
DB00992,DB08881,72,0
DB01466,DB01120,48,0
DB00517,DB00275,59,0
DB01338,DB00831,48,0
DB00572,DB00802,72,0
DB06739,DB00423,48,0
DB00986,DB01033,48,0
DB01219,DB06292,48,0
DB04574,DB00450,19,0
DB00175,DB00492,72,0
DB00980,DB01044,26,0
DB09561,DB04854,72,0
DB01059,DB04844,10,0
DB13872,DB08807,48,0
DB00768,DB01359,24,0
DB00736,DB00727,48,0
DB00662,DB00999,59,0
DB08815,DB00673,48,0
DB00309,DB00906,72,0
DB00320,DB00432,72,0
DB00228,DB00615,48,0
DB08819,DB01238,48,0
DB00598,DB06148,53,0
DB01621,DB00227,69,0
DB01426,DB06771,46,0
DB06708,DB06204,19,0
DB01196,DB00970,46,0
DB00979,DB01578,48,0
DB08883,DB00297,72,0
DB00331,DB00371,48,0
DB00680,DB00541,74,0
DB04938,DB00569,46,0
DB01193,DB01192,3,0
DB00812,DB01183,48,0
DB09038,DB04948,8,0
DB00680,DB04946,48,0
DB01260,DB09074,46,0
DB01452,DB00742,68,0
DB01126,DB00866,46,0
DB01113,DB04573,11,0
DB00476,DB01029,48,0
DB00458,DB00596,72,0
DB00690,DB11106,46,0
DB08806,DB00726,48,0
DB00875,DB08868,33,0
DB08943,DB04794,48,0
DB00542,DB00932,46,0
DB01423,DB00176,52,0
DB00594,DB06290,72,0
DB01014,DB00929,48,0
DB09268,DB09238,59,0
DB01433,DB11699,63,0
DB00590,DB01452,48,0
DB09048,DB06813,72,0
DB00894,DB00238,72,0
DB05271,DB00355,48,0
DB00477,DB01189,15,0
DB00465,DB09286,48,0
DB08868,DB00674,74,0
DB00260,DB00199,46,0
DB00470,DB01108,72,0
DB08903,DB01437,46,0
DB09220,DB01578,59,0
DB06287,DB00321,48,0
DB00951,DB00916,19,0
DB00245,DB06717,72,0
DB00835,DB08943,46,0
DB01088,DB00810,72,0
DB04552,DB01211,46,0
DB05381,DB13878,46,0
DB09343,DB00206,48,0
DB06769,DB04743,59,0
DB00731,DB00511,53,0
DB06616,DB00948,72,0
DB11362,DB00771,48,0
DB01395,DB00660,48,0
DB00800,DB00779,48,0
DB00548,DB00745,46,0
DB06216,DB06414,48,0
DB01005,DB08865,46,0
DB00612,DB00412,5,0
DB01194,DB00263,48,0
DB08865,DB08865,46,0
DB00768,DB09076,48,0
DB06626,DB00465,48,0
DB08974,DB01365,83,0
DB01174,DB05521,46,0
DB00946,DB00563,5,0
DB00768,DB13595,71,0
DB00910,DB01074,48,0
DB01012,DB00847,48,0
DB06789,DB00738,46,0
DB00557,DB08864,31,0
DB00831,DB00461,71,0
DB01072,DB01409,3,0
DB00195,DB00146,46,0
DB00959,DB00964,73,0
DB01247,DB00867,59,0
DB12598,DB00762,48,0
DB01135,DB00880,69,0
DB01037,DB06712,48,0
DB02187,DB01209,72,0
DB00468,DB01085,46,0
DB01590,DB01241,48,0
DB00298,DB09232,48,0
DB00899,DB00248,48,0
DB11231,DB00788,48,0
DB00889,DB00317,59,0
DB00276,DB09211,46,0
DB01095,DB00476,72,0
DB06196,DB00832,48,0
DB00744,DB13595,48,0
DB09034,DB00524,15,0
DB01589,DB08880,74,0
DB00904,DB00390,46,0
DB11737,DB00737,48,0
DB00487,DB08933,72,0
DB08918,DB00404,69,0
DB01229,DB00494,46,0
DB09038,DB00875,48,0
DB00624,DB00420,46,0
DB05294,DB01076,19,0
DB01149,DB00602,72,0
DB06403,DB00250,46,0
DB00613,DB09091,48,0
DB01155,DB00758,66,0
DB00091,DB01119,46,0
DB01410,DB00652,46,0
DB01208,DB02703,72,0
DB01215,DB09154,48,0
DB00461,DB01154,48,0
DB00997,DB00682,72,0
DB00721,DB01024,72,0
DB01186,DB01558,48,0
DB11239,DB01297,24,0
DB01197,DB00694,46,0
DB08799,DB08883,15,0
DB00178,DB01035,20,0
DB01365,DB00726,19,0
DB00953,DB09166,48,0
DB01254,DB00934,7,0
DB08954,DB01283,48,0
DB00248,DB00455,72,0
DB01621,DB04575,46,0
DB09009,DB00720,74,0
DB06810,DB00924,15,0
DB02187,DB08795,73,0
DB13158,DB00896,48,0
DB00344,DB08808,76,0
DB00228,DB09295,48,0
DB00206,DB00187,48,0
DB00448,DB00835,48,0
DB00554,DB00653,48,0
DB06772,DB00979,48,0
DB01259,DB01067,74,0
DB00933,DB12924,48,0
DB00782,DB00363,48,0
DB00978,DB09068,46,0
DB00903,DB09065,72,0
DB00288,DB09075,73,0
DB00937,DB00875,75,0
DB01013,DB00485,72,0
DB13179,DB00996,48,0
DB01151,DB09128,48,0
DB13323,DB00663,48,0
DB00642,DB00182,57,0
DB08987,DB01273,48,0
DB01580,DB08916,15,0
DB00354,DB00398,46,0
DB00904,DB00596,46,0
DB09238,DB00257,46,0
DB01590,DB01011,72,0
DB01590,DB01235,29,0
DB01220,DB00231,72,0
DB08889,DB00640,57,0
DB08981,DB00697,26,0
DB00794,DB09211,29,0
DB00317,DB01326,46,0
DB00153,DB00318,69,0
DB06654,DB08987,48,0
DB00203,DB01074,48,0
DB00266,DB08875,5,0
DB09561,DB06699,66,0
DB00230,DB00301,69,0
DB01037,DB01232,72,0
DB00910,DB03793,46,0
DB01151,DB01059,72,0
DB04871,DB13878,48,0
DB00207,DB00035,48,0
DB00799,DB01587,46,0
DB01422,DB04868,46,0
DB01227,DB02187,48,0
DB01615,DB09257,48,0
DB00472,DB00675,19,0
DB09297,DB00897,46,0
DB00391,DB01104,8,0
DB09276,DB00363,3,0
DB01567,DB00279,69,0
DB01558,DB09241,48,0
DB00543,DB00966,46,0
DB05015,DB00668,84,0
DB08865,DB00660,48,0
DB01242,DB00856,46,0
DB00817,DB06700,72,0
DB00771,DB00524,48,0
DB09212,DB00357,26,0
DB01036,DB00307,48,0
DB08864,DB00219,72,0
DB06694,DB00468,48,0
DB00567,DB00804,46,0
DB00317,DB01116,72,0
DB05381,DB00736,46,0
DB01251,DB00903,8,0
DB02300,DB06738,74,0
DB12070,DB00726,46,0
DB08911,DB00606,59,0
DB08976,DB01604,48,0
DB01151,DB00540,48,0
DB09134,DB00424,72,0
DB09227,DB06710,72,0
DB00791,DB08797,71,0
DB00384,DB00909,48,0
DB00838,DB00266,3,0
DB00282,DB00189,23,0
DB00184,DB01001,19,0
DB00980,DB09085,48,0
DB06282,DB00341,15,0
DB08993,DB01612,48,0
DB00619,DB01227,15,0
DB00307,DB00502,46,0
DB00752,DB00891,48,0
DB00870,DB08875,46,0
DB00554,DB00408,46,0
DB00356,DB00931,48,0
DB00454,DB00384,46,0
DB09286,DB00860,31,0
DB03128,DB01009,46,0
DB00980,DB09295,46,0
DB00461,DB08903,48,0
DB00104,DB00674,19,0
DB08984,DB11586,48,0
DB06402,DB00629,59,0
DB01563,DB09414,48,0
DB01234,DB01392,36,0
DB09162,DB06204,15,0
DB00863,DB01319,46,0
DB00273,DB00805,48,0
DB00552,DB09072,15,0
DB01041,DB01613,48,0
DB00774,DB06626,74,0
DB06684,DB00955,74,0
DB00850,DB09123,46,0
DB00802,DB09288,46,0
DB00758,DB01580,59,0
DB08814,DB06589,74,0
DB01157,DB00653,15,0
DB00686,DB01274,48,0
DB01280,DB06730,69,0
DB09101,DB06243,46,0
DB00336,DB01069,19,0
DB00578,DB01072,72,0
DB01042,DB00227,72,0
DB01580,DB00331,48,0
DB00601,DB00319,48,0
DB08958,DB01080,48,0
DB00992,DB00199,72,0
DB00714,DB01203,36,0
DB00890,DB00472,74,0
DB00245,DB06803,46,0
DB01158,DB00486,15,0
DB01147,DB01618,60,0
DB01215,DB00381,15,0
DB04846,DB09396,59,0
DB01041,DB01130,15,0
DB08981,DB00408,48,0
DB00451,DB01142,48,0
DB00470,DB01023,48,0
DB01050,DB01072,72,0
DB00700,DB04876,36,0
DB00542,DB13747,59,0
DB00750,DB03754,48,0
DB06803,DB00612,46,0
DB01339,DB00196,46,0
DB00798,DB01259,19,0
DB00955,DB00180,74,0
DB00621,DB09118,72,0
DB01624,DB00678,59,0
DB00822,DB00963,46,0
DB00412,DB11254,46,0
DB00668,DB01236,19,0
DB04572,DB00843,46,0
DB00213,DB00968,74,0
DB01077,DB01021,48,0
DB01357,DB00104,46,0
DB04574,DB08811,69,0
DB00569,DB08868,5,0
DB01409,DB11148,48,0
DB08947,DB00871,19,0
DB00668,DB01427,36,0
DB06287,DB00427,15,0
DB01166,DB00284,72,0
DB00250,DB01142,48,0
DB00268,DB06202,46,0
DB00802,DB00862,19,0
DB06824,DB00476,8,0
DB01014,DB06795,48,0
DB00482,DB01331,48,0
DB06212,DB00747,72,0
DB00264,DB04918,72,0
DB11256,DB01466,48,0
DB00818,DB08907,72,0
DB06704,DB09167,46,0
DB00452,DB00349,48,0
DB01102,DB00772,48,0
DB09093,DB01026,66,0
DB00708,DB00387,48,0
DB05676,DB06774,46,0
DB09083,DB04841,48,0
DB00497,DB09124,48,0
DB00909,DB01366,48,0
DB00571,DB09286,46,0
DB00368,DB00734,59,0
DB00189,DB08439,15,0
DB00962,DB00325,46,0
DB08910,DB01019,46,0
DB01227,DB01071,48,0
DB01103,DB00800,72,0
DB00686,DB05521,72,0
DB01173,DB00404,46,0
DB00796,DB00734,3,0
DB08807,DB04871,72,0
DB09543,DB01215,74,0
DB00424,DB01089,9,0
DB00433,DB00772,48,0
DB09281,DB01267,81,0
DB00185,DB00816,13,0
DB00792,DB01242,5,0
DB00487,DB00703,48,0
DB09101,DB01096,46,0
DB01282,DB09034,48,0
DB09027,DB00975,48,0
DB04839,DB01186,74,0
DB01410,DB00980,48,0
DB00647,DB09214,48,0
DB11362,DB01053,5,0
DB00672,DB05990,8,0
DB00879,DB06414,46,0
DB06210,DB01283,56,0
DB01050,DB06689,48,0
DB00187,DB00950,15,0
DB00213,DB09134,46,0
DB01202,DB00963,71,0
DB08912,DB01136,72,0
DB01045,DB00188,76,0
DB01415,DB00683,48,0
DB00856,DB01466,48,0
DB09269,DB00978,74,0
DB04552,DB11348,81,0
DB00170,DB00450,60,0
DB06616,DB00885,72,0
DB00217,DB00802,59,0
DB08931,DB00589,61,0
DB06287,DB06700,8,0
DB04868,DB01362,72,0
DB00519,DB01418,36,0
DB05219,DB07615,48,0
DB01218,DB09210,46,0
DB00679,DB00939,48,0
DB00709,DB06237,72,0
DB01600,DB00814,71,0
DB01435,DB13878,46,0
DB05676,DB01452,48,0
DB01203,DB00282,48,0
DB00796,DB04876,48,0
DB00866,DB00321,36,0
DB00704,DB00257,46,0
DB09094,DB00381,72,0
DB00347,DB01077,48,0
DB00588,DB01409,48,0
DB00679,DB01033,48,0
DB00175,DB01157,72,0
DB00438,DB00622,46,0
DB00492,DB00270,46,0
DB00589,DB09204,46,0
DB00812,DB00560,26,0
DB01429,DB00179,46,0
DB09167,DB01209,72,0
DB00491,DB06738,48,0
DB00856,DB01078,48,0
DB00808,DB00523,72,0
DB11574,DB00864,72,0
DB01267,DB01131,3,0
DB00474,DB01221,59,0
DB01050,DB01260,2,0
DB09330,DB00224,74,0
DB00242,DB00176,46,0
DB00494,DB05812,72,0
DB06697,DB01559,48,0
DB00496,DB00459,48,0
DB00847,DB00841,13,0
DB01578,DB01214,71,0
DB09288,DB09055,26,0
DB00744,DB00235,26,0
DB00899,DB01175,48,0
DB00518,DB00918,74,0
DB06268,DB01193,46,0
DB00864,DB00318,56,0
DB06772,DB04572,72,0
DB01233,DB00278,17,0
DB11574,DB13158,48,0
DB00829,DB08877,48,0
DB09101,DB09101,74,0
DB00469,DB00897,48,0
DB01223,DB09295,46,0
DB00724,DB01207,5,0
DB01580,DB01601,36,0
DB00370,DB11609,48,0
DB00572,DB09338,48,0
DB09112,DB06290,72,0
DB01173,DB09134,15,0
DB00356,DB00817,8,0
DB00352,DB00323,48,0
DB01131,DB01400,46,0
DB00717,DB06637,69,0
DB00863,DB03756,3,0
DB01586,DB00203,46,0
DB00396,DB00304,74,0
DB06410,DB00867,84,0
DB01090,DB06708,72,0
DB00397,DB01140,82,0
DB01104,DB00457,46,0
DB00288,DB01186,3,0
DB08881,DB00705,46,0
DB00228,DB01177,3,0
DB00903,DB01576,16,0
DB09075,DB06290,5,0
DB01195,DB00661,72,0
DB09288,DB06196,48,0
DB00326,DB00377,63,0
DB09238,DB00243,72,0
DB11630,DB00575,15,0
DB01135,DB11239,39,0
DB01614,DB00906,59,0
DB00175,DB09146,72,0
DB01118,DB01241,10,0
DB00104,DB01365,53,0
DB01624,DB06802,19,0
DB00604,DB01614,48,0
DB01067,DB00711,8,0
DB00253,DB00764,48,0
DB01275,DB00969,36,0
DB04574,DB01410,46,0
DB01284,DB01418,74,0
DB09268,DB00966,48,0
DB00976,DB01033,19,0
DB00146,DB00582,72,0
DB00461,DB13139,48,0
DB00959,DB01008,82,0
DB00972,DB08965,15,0
DB09198,DB06216,32,0
DB01069,DB01110,72,0
DB08918,DB00885,46,0
DB01243,DB01189,19,0
DB00296,DB00184,46,0
DB00852,DB06414,75,0
DB00153,DB06742,46,0
DB00955,DB01590,74,0
DB00685,DB11609,48,0
DB09071,DB00951,72,0
DB01295,DB00977,36,0
DB06207,DB00526,72,0
DB00972,DB01013,31,0
DB01022,DB00751,4,0
DB00295,DB00794,48,0
DB00237,DB00642,48,0
DB00210,DB08807,48,0
DB13025,DB00657,15,0
DB06770,DB01423,46,0
DB00898,DB09230,46,0
DB09094,DB02659,57,0
DB01177,DB01232,46,0
DB00844,DB00685,15,0
DB01582,DB00176,46,0
DB01095,DB08826,48,0
DB00585,DB00700,48,0
DB04572,DB12001,72,0
DB00774,DB09543,72,0
DB06772,DB00771,48,0
DB01438,DB00660,48,0
DB00528,DB00268,59,0
DB03793,DB00768,48,0
DB09014,DB01037,48,0
DB00223,DB00335,73,0
DB01435,DB13595,46,0
DB08868,DB00727,46,0
DB00241,DB00489,48,0
DB00774,DB00630,59,0
DB01621,DB08987,48,0
DB00500,DB01113,48,0
DB00411,DB09039,74,0
DB12483,DB11989,46,0
DB00457,DB08799,48,0
DB11737,DB01122,48,0
DB09039,DB00504,76,0
DB06702,DB08874,38,0
DB09137,DB05812,72,0
DB05541,DB00494,72,0
DB09265,DB00320,46,0
DB08439,DB06702,46,0
DB01595,DB09218,56,0
DB01656,DB00349,46,0
DB00388,DB00835,48,0
DB01156,DB00698,46,0
DB01081,DB01076,72,0
DB06262,DB00285,65,0
DB00327,DB00701,48,0
DB00544,DB00944,57,0
DB00187,DB09053,29,0
DB03796,DB03615,74,0
DB08938,DB00847,2,0
DB09231,DB01384,48,0
DB00813,DB00763,72,0
DB00969,DB00503,46,0
DB01000,DB00834,72,0
DB00904,DB01124,48,0
DB00325,DB00852,59,0
DB00316,DB08807,46,0
DB00890,DB00673,72,0
DB00469,DB06712,74,0
DB06792,DB08816,46,0
DB08932,DB00881,9,0
DB00867,DB05990,48,0
DB01320,DB00220,46,0
DB01115,DB00691,46,0
DB01234,DB01175,69,0
DB00283,DB00567,48,0
DB01369,DB01072,46,0
DB09352,DB01095,71,0
DB00664,DB01069,3,0
DB13142,DB00904,60,0
DB01353,DB01227,48,0
DB08815,DB00834,48,0
DB00964,DB11581,48,0
DB11915,DB00528,59,0
DB06292,DB01161,48,0
DB01586,DB00606,59,0
DB09166,DB01395,48,0
DB01567,DB00256,48,0
DB09070,DB00256,48,0
DB01115,DB00721,48,0
DB00583,DB00897,74,0
DB01327,DB01159,48,0
DB01128,DB00518,46,0
DB01088,DB08922,48,0
DB00529,DB08996,19,0
DB04794,DB00308,32,0
DB01365,DB00356,15,0
DB00184,DB09242,59,0
DB00471,DB00454,74,0
DB09276,DB01171,48,0
DB00801,DB01068,15,0
DB01098,DB01011,46,0
DB01380,DB08903,46,0
DB01047,DB06413,48,0
DB06698,DB01218,69,0
DB01174,DB08912,59,0
DB09561,DB00199,46,0
DB01407,DB00438,46,0
DB06738,DB11574,48,0
DB04855,DB12026,72,0
DB00321,DB05039,3,0
DB00741,DB06729,46,0
DB01261,DB09296,48,0
DB00775,DB01433,63,0
DB06691,DB01205,72,0
DB08439,DB08868,72,0
DB08991,DB05541,69,0
DB00404,DB01435,48,0
DB06636,DB09119,46,0
DB00934,DB06725,36,0
DB00433,DB00293,48,0
DB00823,DB00695,69,0
DB00873,DB01097,48,0
DB01416,DB00418,48,0
DB00422,DB01197,48,0
DB13783,DB00255,74,0
DB00215,DB00682,63,0
DB00692,DB09137,59,0
DB01609,DB01208,74,0
DB00294,DB00308,69,0
DB01348,DB05246,48,0
DB01150,DB00284,69,0
DB13873,DB08895,33,0
DB00870,DB00924,69,0
DB00584,DB00333,48,0
DB01245,DB00211,69,0
DB03615,DB00450,71,0
DB08916,DB01142,34,0
DB00450,DB01224,48,0
DB06697,DB00870,19,0
DB01263,DB00410,48,0
DB01130,DB00875,48,0
DB06480,DB04576,72,0
DB01319,DB08806,46,0
DB00418,DB00769,59,0
DB01012,DB00880,48,0
DB08819,DB01172,39,0
DB00755,DB11828,46,0
DB00697,DB00643,48,0
DB00281,DB09285,48,0
DB00694,DB01132,46,0
DB00559,DB00387,72,0
DB09245,DB03754,59,0
DB00246,DB09216,48,0
DB00946,DB02701,46,0
DB00706,DB00014,46,0
DB00544,DB00903,48,0
DB00370,DB01614,46,0
DB09031,DB00948,69,0
DB01166,DB00924,72,0
DB00998,DB01036,19,0
DB13872,DB01268,74,0
DB12267,DB00882,46,0
DB01127,DB06738,48,0
DB00245,DB00762,46,0
DB08994,DB00472,46,0
DB01327,DB08941,48,0
DB09227,DB04575,72,0
DB00904,DB00367,74,0
DB00615,DB03585,3,0
DB00917,DB01619,75,0
DB00921,DB00832,15,0
DB01091,DB04855,12,0
DB00771,DB04855,32,0
DB00247,DB00091,46,0
DB01006,DB01029,57,0
DB00857,DB01111,46,0
DB09223,DB04841,48,0
DB01082,DB00797,48,0
DB01578,DB06697,71,0
DB00374,DB01597,72,0
DB01878,DB00297,3,0
DB01179,DB13139,48,0
DB00718,DB00356,48,0
DB08907,DB09065,72,0
DB01275,DB01129,59,0
DB00257,DB04272,69,0
DB06595,DB00572,46,0
DB00339,DB00609,46,0
DB00612,DB00564,46,0
DB08881,DB01020,48,0
DB08864,DB01004,72,0
DB04855,DB01601,53,0
DB00613,DB00304,79,0
DB01068,DB00705,72,0
DB00445,DB00661,72,0
DB01135,DB08984,48,0
DB00752,DB09039,48,0
DB00404,DB00691,46,0
DB00712,DB09015,48,0
DB00564,DB00810,48,0
DB00318,DB01139,48,0
DB01380,DB00540,15,0
DB00845,DB00722,59,0
DB00943,DB08864,72,0
DB00908,DB08799,19,0
DB00999,DB00991,69,0
DB00883,DB00373,59,0
DB00528,DB06816,48,0
DB00214,DB00270,72,0
DB09166,DB00226,46,0
DB01337,DB01104,48,0
DB05521,DB01132,72,0
DB01083,DB00537,74,0
DB00592,DB00528,74,0
DB05260,DB00310,59,0
DB00503,DB06016,72,0
DB00387,DB00434,48,0
DB00369,DB00876,48,0
DB00744,DB00165,46,0
DB00937,DB00196,19,0
DB00849,DB09091,74,0
DB00822,DB06603,72,0
DB01291,DB00694,72,0
DB00215,DB12598,69,0
DB00818,DB01017,48,0
DB00210,DB00866,24,0
DB00278,DB00435,74,0
DB01321,DB06824,74,0
DB01137,DB00689,19,0
DB01332,DB04574,48,0
DB06626,DB01252,8,0
DB01002,DB00485,48,0
DB00891,DB06697,46,0
DB00302,DB00191,44,0
DB06147,DB00808,48,0
DB00241,DB01264,72,0
DB06212,DB06213,72,0
DB00486,DB00845,48,0
DB00609,DB00750,48,0
DB00448,DB00301,46,0
DB00731,DB01399,71,0
DB00543,DB00705,48,0
DB09297,DB00672,46,0
DB06737,DB12332,69,0
DB01199,DB00305,20,0
DB00379,DB00428,46,0
DB00297,DB00317,46,0
DB00367,DB11126,46,0
DB01397,DB00630,69,0
DB00257,DB08933,72,0
DB00517,DB09085,48,0
DB09096,DB00850,48,0
DB09297,DB06802,71,0
DB00599,DB01620,75,0
DB00879,DB01047,48,0
DB11737,DB00683,46,0
DB00945,DB01096,46,0
DB01615,DB01030,48,0
DB09270,DB01221,48,0
DB01296,DB00316,46,0
DB01086,DB04786,48,0
DB00628,DB00271,48,0
DB09147,DB00622,3,0
DB01567,DB08907,67,0
DB01106,DB09300,69,0
DB00373,DB00537,46,0
DB01014,DB04575,56,0
DB00683,DB00198,15,0
DB00374,DB00754,48,0
DB00851,DB00949,48,0
DB01418,DB08867,74,0
DB00652,DB00136,48,0
DB08868,DB01077,74,0
DB01618,DB01130,31,0
DB00648,DB00352,74,0
DB00185,DB05265,46,0
DB01407,DB01089,59,0
DB04868,DB01338,19,0
DB01394,DB09154,72,0
DB00604,DB00928,19,0
DB00412,DB01351,48,0
DB05676,DB01263,69,0
DB01201,DB09063,72,0
DB06202,DB01421,74,0
DB00451,DB00482,46,0
DB01401,DB00645,48,0
DB01058,DB00373,46,0
DB01412,DB00938,69,0
DB00818,DB01577,48,0
DB00435,DB00517,48,0
DB06684,DB01610,46,0
DB00457,DB00494,48,0
DB00500,DB00573,71,0
DB01294,DB01236,15,0
DB00599,DB06616,48,0
DB00594,DB08880,48,0
DB01029,DB00244,46,0
DB00996,DB01628,5,0
DB01096,DB00841,48,0
DB06764,DB09281,66,0
DB01416,DB00896,74,0
DB09220,DB00134,59,0
DB00673,DB01332,5,0
DB08992,DB00216,3,0
DB09021,DB00999,48,0
DB00237,DB01253,72,0
DB01166,DB09211,72,0
DB01216,DB01156,46,0
DB01102,DB00625,48,0
DB01189,DB00681,48,0
DB06267,DB01234,27,0
DB06616,DB00934,48,0
DB00423,DB01320,19,0
DB00774,DB09021,48,0
DB09076,DB08868,81,0
DB00998,DB00806,46,0
DB09265,DB00224,72,0
DB00385,DB00409,71,0
DB00559,DB01043,74,0
DB08967,DB09048,72,0
DB09076,DB01188,72,0
DB06789,DB01072,72,0
DB00324,DB01196,72,0
DB00988,DB01397,71,0
DB00637,DB00981,48,0
DB00343,DB06684,46,0
DB00851,DB00283,46,0
DB01242,DB04574,74,0
DB00583,DB06700,48,0
DB00772,DB00671,46,0
DB00352,DB01259,57,0
DB00883,DB00821,59,0
DB00703,DB00317,72,0
DB08827,DB11633,72,0
DB00460,DB00321,74,0
DB01626,DB00656,63,0
DB00353,DB00433,48,0
DB00675,DB00468,20,0
DB00203,DB00091,46,0
DB00396,DB02701,46,0
DB09235,DB00956,48,0
DB13747,DB06717,72,0
DB00318,DB02709,48,0
DB00856,DB00834,72,0
DB01764,DB01077,48,0
DB01251,DB11315,1,0
DB00479,DB01076,48,0
DB00563,DB00765,72,0
DB00539,DB01240,69,0
DB01393,DB01275,72,0
DB04868,DB01367,69,0
DB01238,DB11239,69,0
DB00374,DB00418,59,0
DB13595,DB00633,48,0
DB00588,DB00688,48,0
DB00555,DB00768,36,0
DB00983,DB05266,46,0
DB06819,DB09118,72,0
DB01567,DB01254,72,0
DB09095,DB00456,48,0
DB00910,DB01256,46,0
DB01238,DB01077,72,0
DB00842,DB00717,46,0
DB06290,DB06702,48,0
DB00939,DB00210,69,0
DB00303,DB01151,46,0
DB06695,DB00598,8,0
DB00356,DB09084,46,0
DB00742,DB00555,48,0
DB01297,DB00666,48,0
DB00972,DB08964,15,0
DB08893,DB00303,46,0
DB01325,DB00754,48,0
DB00823,DB01435,3,0
DB01236,DB00257,48,0
