Drug1,Drug2,type,label
DB00204,DB00892,19,0
DB08908,DB09063,72,0
DB13231,DB00230,74,0
DB09112,DB01106,48,0
DB00904,DB00855,46,0
DB12026,DB08808,46,0
DB09014,DB11574,74,0
DB01142,DB00209,15,0
DB00514,DB08896,46,0
DB13158,DB00434,48,0
DB00247,DB00456,48,0
DB00612,DB00426,46,0
DB01601,DB01142,75,0
DB00601,DB09074,46,0
DB00604,DB01128,46,0
DB01167,DB08873,74,0
DB05541,DB00903,82,0
DB00843,DB06654,46,0
DB00861,DB06412,48,0
DB01216,DB01069,72,0
DB13450,DB00529,19,0
DB04908,DB06736,72,0
DB06772,DB00423,48,0
DB01030,DB09063,72,0
DB01247,DB05039,13,0
DB00723,DB01606,70,0
DB00525,DB00724,48,0
DB00572,DB00285,48,0
DB11239,DB00543,19,0
DB08864,DB08801,72,0
DB08860,DB09146,72,0
DB09543,DB00338,46,0
DB04876,DB01002,3,0
DB00884,DB01407,23,0
DB13139,DB00524,69,0
DB08815,DB01127,15,0
DB08881,DB01219,48,0
DB01151,DB00243,72,0
DB06335,DB00501,72,0
DB08984,DB00851,69,0
DB00625,DB00232,74,0
DB11730,DB00302,80,0
DB00384,DB05246,46,0
DB09477,DB01218,74,0
DB09079,DB00492,59,0
DB01380,DB06689,82,0
DB04896,DB01357,63,0
DB01141,DB00243,72,0
DB00681,DB01215,48,0
DB01599,DB08868,19,0
DB01015,DB01259,46,0
DB01184,DB01621,46,0
DB00281,DB00462,72,0
DB00193,DB01601,32,0
DB00288,DB08934,74,0
DB00543,DB00471,46,0
DB00589,DB09274,48,0
DB00349,DB00181,48,0
DB09230,DB08827,48,0
DB00977,DB00199,72,0
DB00405,DB00936,48,0
DB00525,DB00845,3,0
DB00477,DB01466,72,0
DB01081,DB09147,48,0
DB01130,DB01326,72,0
DB00641,DB01348,59,0
DB00352,DB01359,53,0
DB08981,DB09236,48,0
DB00867,DB00399,48,0
DB09477,DB11730,67,0
DB01197,DB01069,19,0
DB01247,DB00818,59,0
DB00327,DB01067,68,0
DB00177,DB11596,48,0
DB00395,DB01291,15,0
DB01088,DB09536,59,0
DB00206,DB00989,48,0
DB09185,DB00484,4,0
DB00184,DB09214,46,0
DB01175,DB00549,46,0
DB08958,DB00788,48,0
DB01014,DB00728,48,0
DB11362,DB01087,72,0
DB06203,DB00201,74,0
DB00846,DB06636,46,0
DB01229,DB01047,48,0
DB00640,DB00695,48,0
DB00275,DB00260,48,0
DB01424,DB00881,46,0
DB00718,DB00353,70,0
DB01028,DB00461,71,0
DB01065,DB00401,48,0
DB00762,DB00208,5,0
DB01233,DB09295,46,0
DB09125,DB00742,48,0
DB00986,DB08868,1,0
DB08943,DB00271,48,0
DB01045,DB00927,74,0
DB11817,DB06148,72,0
DB00546,DB00794,48,0
DB01009,DB00918,26,0
DB01165,DB00208,46,0
DB09049,DB01247,8,0
DB01211,DB00896,48,0
DB00457,DB00565,81,0
DB00813,DB06772,72,0
DB08909,DB00924,5,0
DB09030,DB00622,48,0
DB08970,DB00328,82,0
DB06826,DB06800,59,0
DB09241,DB01251,63,0
DB09343,DB01048,72,0
DB12598,DB00331,69,0
DB06737,DB00355,26,0
DB09167,DB00910,72,0
DB00244,DB00812,69,0
DB01588,DB00347,3,0
DB00949,DB00969,46,0
DB06148,DB00418,46,0
DB00805,DB06262,59,0
DB01409,DB05039,74,0
DB00802,DB00244,48,0
DB00839,DB09065,46,0
DB00679,DB01197,48,0
DB03585,DB00104,69,0
DB09020,DB01618,35,0
DB09146,DB06603,19,0
DB00783,DB01274,19,0
DB00833,DB00334,48,0
DB00655,DB00238,72,0
DB00966,DB00162,48,0
DB00459,DB00349,48,0
DB11614,DB00792,46,0
DB00500,DB00457,48,0
DB08865,DB05246,72,0
DB06774,DB09039,32,0
DB01618,DB09232,72,0
DB00461,DB00484,15,0
DB00326,DB00234,69,0
DB01297,DB00411,36,0
DB00808,DB08795,69,0
DB01073,DB09128,48,0
DB13873,DB04908,48,0
DB04794,DB08820,72,0
DB00240,DB09209,82,0
DB00934,DB01026,72,0
DB01173,DB13878,15,0
DB00237,DB00549,48,0
DB06290,DB01244,9,0
DB08860,DB00834,46,0
DB00336,DB00543,48,0
DB00216,DB01111,46,0
DB00440,DB03619,46,0
DB00675,DB00530,72,0
DB00915,DB00366,15,0
DB06147,DB01397,48,0
DB04743,DB01600,56,0
DB01205,DB00352,14,0
DB09063,DB00343,5,0
DB01118,DB09238,48,0
DB00751,DB02513,46,0
DB00884,DB04573,23,0
DB00744,DB00961,69,0
DB09291,DB00443,74,0
DB01226,DB00257,46,0
DB00324,DB00763,46,0
DB00661,DB00166,24,0
DB00956,DB01261,3,0
DB01042,DB01544,48,0
DB00539,DB01620,19,0
DB06147,DB01088,69,0
DB00870,DB00992,46,0
DB06480,DB00851,72,0
DB06261,DB00999,50,0
DB01208,DB00857,66,0
DB06707,DB08993,24,0
DB00521,DB00460,59,0
DB00494,DB00363,48,0
DB09220,DB00330,59,0
DB00091,DB01588,56,0
DB06799,DB00444,74,0
DB00670,DB00823,74,0
DB00404,DB00356,3,0
DB01200,DB00196,48,0
DB00779,DB00246,46,0
DB01576,DB08992,71,0
DB01218,DB01420,8,0
DB06795,DB01254,72,0
DB01393,DB01384,3,0
DB01201,DB01106,48,0
DB01165,DB00349,46,0
DB00596,DB00450,15,0
DB00243,DB11079,72,0
DB00589,DB09269,14,0
DB00349,DB06716,72,0
DB04846,DB01255,29,0
DB00450,DB00320,46,0
DB01019,DB01501,48,0
DB01058,DB06274,46,0
DB01602,DB13025,60,0
DB00807,DB08984,48,0
DB00899,DB00450,48,0
DB01600,DB01150,48,0
DB00337,DB01160,48,0
DB00619,DB01268,19,0
DB00805,DB01017,15,0
DB01128,DB01431,3,0
DB01355,DB00900,29,0
DB06712,DB00445,46,0
DB13158,DB01612,48,0
DB01077,DB09063,72,0
DB00559,DB09212,59,0
DB12483,DB00275,59,0
DB00805,DB00419,53,0
DB00181,DB00673,72,0
DB00014,DB09209,19,0
DB01218,DB00865,72,0
DB01024,DB00772,48,0
DB00231,DB00126,46,0
DB00559,DB08983,74,0
DB03796,DB00867,13,0
DB09214,DB00546,48,0
DB08875,DB04743,72,0
DB00741,DB00985,69,0
DB00568,DB01328,46,0
DB00304,DB00633,4,0
DB00836,DB01407,46,0
DB00813,DB01205,48,0
DB00966,DB01254,72,0
DB09536,DB00199,46,0
DB00986,DB00896,38,0
DB09042,DB00811,48,0
DB06262,DB00224,74,0
DB01601,DB13323,69,0
DB00363,DB01105,48,0
DB09069,DB01053,5,0
DB00654,DB09414,59,0
DB06603,DB00243,46,0
DB01037,DB00150,46,0
DB01093,DB00688,3,0
DB00679,DB00545,48,0
DB00526,DB00244,36,0
DB04894,DB01196,3,0
DB00394,DB01155,72,0
DB09269,DB01138,72,0
DB00479,DB00875,48,0
DB00624,DB00244,46,0
DB01004,DB01275,48,0
DB00363,DB11613,74,0
DB06144,DB01063,46,0
DB00202,DB00722,59,0
DB00409,DB00976,46,0
DB00377,DB09018,46,0
DB00404,DB08932,72,0
DB01092,DB09087,81,0
DB00681,DB00181,48,0
DB00822,DB01254,19,0
DB00870,DB09342,69,0
DB00519,DB01605,59,0
DB00305,DB00450,15,0
DB01339,DB01235,48,0
DB06287,DB01156,46,0
DB00959,DB04930,57,0
DB00582,DB00508,48,0
DB09236,DB00663,48,0
DB00027,DB06207,69,0
DB13874,DB00356,48,0
DB00543,DB00823,69,0
DB00537,DB00363,19,0
DB01241,DB00640,46,0
DB00962,DB00336,46,0
DB00757,DB00179,46,0
DB06772,DB00662,57,0
DB09300,DB00795,56,0
DB01607,DB00628,48,0
DB04786,DB00775,5,0
DB06267,DB00715,48,0
DB09027,DB01329,72,0
DB00444,DB01429,46,0
DB00559,DB00227,46,0
DB01222,DB09462,72,0
DB00526,DB00483,48,0
DB01411,DB01429,72,0
DB01099,DB08933,72,0
DB00814,DB00201,48,0
DB00275,DB00568,59,0
DB00734,DB00687,82,0
DB00565,DB00647,15,0
DB01197,DB00300,46,0
DB00689,DB00405,48,0
DB08896,DB09211,46,0
DB01394,DB09154,72,0
DB06791,DB08974,57,0
DB00790,DB00122,48,0
DB00960,DB00812,46,0
DB01126,DB01259,72,0
DB00602,DB01121,46,0
DB00367,DB01282,46,0
DB09154,DB00298,48,0
DB06589,DB00452,72,0
DB00855,DB00381,48,0
DB00688,DB00264,9,0
DB11613,DB00521,48,0
DB00482,DB00253,72,0
DB01235,DB01324,59,0
DB00873,DB09218,5,0
DB01263,DB06288,48,0
DB00869,DB01618,69,0
DB00540,DB09118,46,0
DB06605,DB00294,46,0
DB00182,DB00686,46,0
DB09183,DB00778,3,0
DB01189,DB09097,48,0
DB00193,DB00504,48,0
DB08971,DB01418,5,0
DB09068,DB01431,46,0
DB09277,DB00959,72,0
DB00193,DB12332,46,0
DB00766,DB01319,46,0
DB09079,DB09071,48,0
DB11609,DB01551,3,0
DB01135,DB00263,3,0
DB00802,DB01288,46,0
DB00397,DB01189,19,0
DB08802,DB00573,36,0
DB00588,DB01130,48,0
DB00998,DB01222,48,0
DB00347,DB01165,19,0
DB00988,DB09040,46,0
DB00784,DB01067,48,0
DB00226,DB00703,48,0
DB00778,DB00226,59,0
DB06605,DB00429,72,0
DB00546,DB00746,46,0
DB01620,DB00295,7,0
DB08899,DB00540,48,0
DB00233,DB00399,74,0
DB13783,DB01026,74,0
DB04743,DB01578,48,0
DB09091,DB00620,72,0
DB00253,DB00474,72,0
DB00440,DB00602,72,0
DB01220,DB09345,74,0
DB00281,DB09231,72,0
DB01067,DB01194,3,0
DB01288,DB06290,72,0
DB05246,DB06207,3,0
DB00896,DB06144,48,0
DB00816,DB00612,3,0
DB00458,DB09225,48,0
DB00871,DB00765,59,0
DB00823,DB08954,69,0
DB00482,DB01167,48,0
DB00134,DB03615,23,0
DB00526,DB04786,46,0
DB00618,DB09084,48,0
DB00620,DB00711,69,0
DB00749,DB01171,48,0
DB00633,DB00080,48,0
DB01168,DB00531,48,0
DB05266,DB00945,36,0
DB13179,DB06702,76,0
DB00814,DB01177,46,0
DB00458,DB00745,31,0
DB00542,DB01035,48,0
DB00735,DB00243,46,0
DB00373,DB01128,46,0
DB01041,DB00783,46,0
DB01261,DB00985,48,0
DB01553,DB00831,48,0
DB08822,DB08933,72,0
DB00910,DB06769,46,0
DB00806,DB09063,59,0
DB09076,DB00691,59,0
DB00356,DB03615,48,0
DB01558,DB01764,48,0
DB01016,DB00903,8,0
DB00854,DB00417,72,0
DB01685,DB00412,8,0
DB00547,DB06204,15,0
DB08984,DB00695,48,0
DB00657,DB06335,74,0
DB00271,DB09042,70,0
DB00692,DB02546,19,0
DB00863,DB00537,19,0
DB00939,DB00459,26,0
DB00543,DB00328,72,0
DB00773,DB00916,19,0
DB01151,DB09090,15,0
DB04855,DB05676,46,0
DB03796,DB00976,46,0
DB08941,DB06237,3,0
DB00198,DB00854,48,0
DB00812,DB00428,74,0
DB06212,DB00527,15,0
DB01041,DB00537,15,0
DB06742,DB00462,46,0
DB01068,DB00178,59,0
DB00541,DB00355,72,0
DB00688,DB05271,26,0
DB09119,DB01136,48,0
DB00413,DB05351,3,0
DB00708,DB00751,75,0
DB01080,DB01401,48,0
DB09101,DB00205,72,0
DB09288,DB01463,48,0
DB11793,DB08439,3,0
DB09075,DB01062,72,0
DB05265,DB05812,72,0
DB00790,DB11730,36,0
DB06148,DB09075,46,0
DB00296,DB01076,46,0
DB09185,DB01144,48,0
DB01070,DB01143,59,0
DB00307,DB01289,46,0
DB00651,DB01137,48,0
DB08795,DB00779,48,0
DB01136,DB06718,8,0
DB08981,DB00333,48,0
DB01626,DB06717,72,0
DB09477,DB00903,48,0
DB01137,DB01614,48,0
DB00248,DB05812,72,0
DB00939,DB09267,48,0
DB00850,DB00964,48,0
DB01114,DB00859,46,0
DB00980,DB09018,46,0
DB01545,DB01628,48,0
DB00997,DB00146,72,0
DB01120,DB01194,46,0
DB01185,DB00790,72,0
DB01088,DB13595,71,0
DB00175,DB09146,72,0
DB01431,DB03128,46,0
DB09224,DB00540,72,0
DB00806,DB06792,46,0
DB00290,DB06153,48,0
DB00584,DB06700,48,0
DB05990,DB00983,84,0
DB00201,DB04841,3,0
DB00599,DB00630,59,0
DB01267,DB01119,59,0
DB01384,DB06403,82,0
DB01282,DB00006,72,0
DB00732,DB01185,39,0
DB00206,DB05265,59,0
DB00843,DB00571,72,0
DB01408,DB00215,48,0
DB00744,DB00332,46,0
DB00668,DB00747,48,0
DB01041,DB00688,46,0
DB00989,DB00232,82,0
DB01609,DB00259,74,0
DB00699,DB01199,48,0
DB01074,DB00250,3,0
DB01340,DB06810,36,0
DB06290,DB01062,48,0
DB00872,DB01095,48,0
DB01282,DB09218,48,0
DB01351,DB01128,59,0
DB08807,DB00312,13,0
DB00905,DB00990,59,0
DB01392,DB00229,46,0
DB00526,DB01159,48,0
DB00897,DB06718,8,0
DB13153,DB09183,3,0
DB00956,DB00271,15,0
DB09026,DB00573,71,0
DB01182,DB00588,19,0
DB09204,DB00620,72,0
DB01591,DB00706,48,0
DB08808,DB00910,48,0
DB06701,DB01235,46,0
DB00327,DB00487,46,0
DB01207,DB11239,48,0
DB00727,DB00246,46,0
DB01015,DB01032,72,0
DB01173,DB00310,15,0
DB01074,DB09300,46,0
DB00571,DB08822,72,0
DB09101,DB09244,48,0
DB00487,DB00494,48,0
DB00706,DB00622,59,0
DB01280,DB01411,57,0
DB00688,DB00438,46,0
DB00643,DB11231,72,0
DB08901,DB06201,46,0
DB00694,DB00821,72,0
DB00486,DB00656,48,0
DB00328,DB02703,48,0
DB00793,DB01176,48,0
DB00368,DB06212,67,0
DB09053,DB01452,72,0
DB01203,DB00680,59,0
DB00821,DB01606,48,0
DB01250,DB00294,69,0
DB09014,DB09291,72,0
DB00850,DB00701,48,0
DB00884,DB01244,48,0
DB00572,DB00793,72,0
DB00678,DB00234,72,0
DB03585,DB00964,48,0
DB05521,DB00661,74,0
DB01129,DB01007,72,0
DB00359,DB00239,8,0
DB01082,DB11641,71,0
DB00331,DB00328,5,0
DB01393,DB00720,46,0
DB08996,DB00903,48,0
DB01081,DB09449,56,0
DB08947,DB00300,48,0
DB00652,DB00398,48,0
DB00454,DB00317,74,0
DB00843,DB04898,16,0
DB06414,DB00795,5,0
DB06789,DB01621,74,0
DB00314,DB00346,19,0
DB01142,DB00182,70,0
DB01567,DB01096,48,0
DB00698,DB01580,15,0
DB00613,DB00497,46,0
DB00991,DB11921,46,0
DB01150,DB01369,48,0
DB09396,DB00648,46,0
DB00411,DB06287,48,0
DB00254,DB01068,48,0
DB01018,DB11239,59,0
DB00338,DB00954,46,0
DB06287,DB00321,48,0
DB00731,DB00413,46,0
DB00467,DB01114,66,0
DB00634,DB09242,59,0
DB00934,DB00255,72,0
DB09236,DB00628,48,0
DB01435,DB06216,46,0
DB00330,DB01399,48,0
DB00325,DB00270,46,0
DB01380,DB04575,11,0
DB00966,DB00496,46,0
DB00288,DB00208,46,0
DB00708,DB00239,48,0
DB00485,DB00321,3,0
DB00316,DB01210,53,0
DB01224,DB00692,48,0
DB00996,DB01186,48,0
DB00330,DB00482,71,0
DB00176,DB00664,48,0
DB00962,DB00735,48,0
DB00909,DB08896,15,0
DB00865,DB00838,48,0
DB01096,DB00661,46,0
DB01161,DB00788,48,0
DB01440,DB09289,48,0
DB04841,DB00748,46,0
DB01238,DB01250,59,0
DB01180,DB00260,36,0
DB06791,DB01235,48,0
DB09048,DB00949,19,0
DB09198,DB00427,48,0
DB00691,DB00379,72,0
DB00465,DB01588,48,0
DB00987,DB13323,46,0
DB11828,DB06212,67,0
DB11268,DB05265,5,0
DB04898,DB00241,48,0
DB00735,DB08983,8,0
DB00482,DB00890,46,0
DB01154,DB01022,48,0
DB08883,DB00622,46,0
DB00985,DB00283,72,0
DB00800,DB00254,46,0
DB01036,DB01004,72,0
DB11121,DB00673,72,0
DB00521,DB01193,59,0
DB00961,DB00502,60,0
DB00860,DB00656,19,0
DB01578,DB09320,69,0
DB09269,DB00645,48,0
DB01064,DB06335,70,0
DB00872,DB08827,72,0
DB01297,DB00275,48,0
DB00652,DB01288,48,0
DB05990,DB00207,72,0
DB01418,DB05541,5,0
DB01116,DB01327,84,0
DB01426,DB01601,72,0
DB00489,DB00358,36,0
DB09078,DB06816,46,0
DB01028,DB00592,46,0
DB01011,DB00582,72,0
DB11609,DB00243,48,0
DB01222,DB04896,48,0
DB00206,DB04930,48,0
DB00897,DB05351,48,0
DB06263,DB00899,48,0
DB00537,DB00253,48,0
DB00450,DB00550,72,0
DB00696,DB00237,46,0
DB01078,DB06690,15,0
DB01013,DB00734,59,0
DB01297,DB00214,72,0
DB00932,DB04878,46,0
DB00980,DB01082,72,0
DB01301,DB00850,3,0
DB09286,DB09138,48,0
DB00909,DB01244,48,0
DB01324,DB06819,59,0
DB00524,DB00805,8,0
DB01126,DB06480,72,0
DB00324,DB01116,46,0
DB01414,DB08905,2,0
DB00936,DB00653,15,0
DB04786,DB00819,72,0
DB01089,DB01017,20,0
DB00788,DB08922,48,0
DB00588,DB06292,46,0
DB06781,DB01078,82,0
DB00732,DB04896,48,0
DB09049,DB00807,72,0
DB08922,DB00586,72,0
DB09224,DB01567,15,0
DB00712,DB00263,72,0
DB01028,DB00345,46,0
DB12267,DB01245,72,0
DB00549,DB01438,46,0
DB00743,DB01103,19,0
DB00967,DB00264,48,0
DB09462,DB00257,46,0
DB00255,DB01618,48,0
DB00917,DB09065,46,0
DB01084,DB04868,46,0
DB02709,DB00480,26,0
DB00297,DB00222,48,0
DB01037,DB00838,72,0
DB00318,DB00706,48,0
DB06724,DB04920,48,0
DB06203,DB00246,60,0
DB00614,DB00282,59,0
DB00175,DB01244,48,0
DB00284,DB01609,48,0
DB00216,DB00788,72,0
DB06636,DB09166,48,0
DB06709,DB08822,48,0
DB01319,DB12598,5,0
DB01463,DB00482,46,0
DB00469,DB01551,28,0
DB06772,DB00569,48,0
DB00841,DB04572,48,0
DB09124,DB00673,72,0
DB01410,DB06203,74,0
DB01065,DB00287,48,0
DB00230,DB01074,74,0
DB13179,DB00805,46,0
DB00521,DB01708,46,0
DB00313,DB01144,48,0
DB06663,DB00476,29,0
DB01136,DB00441,46,0
DB00758,DB00323,48,0
DB00830,DB00846,2,0
DB01105,DB00398,19,0
DB01626,DB00976,72,0
DB00494,DB00740,48,0
DB00844,DB08800,75,0
DB00928,DB00946,3,0
DB00518,DB00238,72,0
DB01452,DB00517,48,0
DB00650,DB00619,72,0
DB00680,DB09543,72,0
DB00900,DB01392,36,0
DB06292,DB00980,48,0
DB01268,DB01628,72,0
DB00872,DB00262,72,0
DB09102,DB09342,48,0
DB01093,DB08881,72,0
DB00361,DB01427,46,0
DB06148,DB00252,48,0
DB04898,DB00908,5,0
DB02187,DB01209,72,0
DB00933,DB00412,46,0
DB00550,DB00207,19,0
DB01324,DB01412,48,0
DB01253,DB01004,46,0
DB00575,DB00229,59,0
DB00184,DB00146,46,0
DB01041,DB00802,74,0
DB08864,DB12364,72,0
DB00876,DB00481,48,0
DB06766,DB01399,48,0
DB00537,DB00535,19,0
DB00598,DB00643,48,0
DB11915,DB00903,46,0
DB08907,DB06770,48,0
DB04920,DB08906,46,0
DB00316,DB04920,46,0
DB01220,DB00187,72,0
DB06148,DB01233,46,0
DB00217,DB01186,48,0
DB00827,DB00734,59,0
DB00696,DB00799,72,0
DB00870,DB00771,48,0
DB09085,DB06211,48,0
DB06218,DB00486,72,0
DB01215,DB01591,48,0
DB08882,DB04876,46,0
DB11256,DB00227,46,0
DB01121,DB04865,48,0
DB00327,DB06637,46,0
DB06711,DB00250,3,0
DB00351,DB01050,3,0
DB01020,DB00949,72,0
DB13874,DB01400,46,0
DB08880,DB05351,48,0
DB04844,DB01086,15,0
DB00625,DB01214,59,0
DB00736,DB01614,46,0
DB00359,DB01878,46,0
DB00983,DB00661,46,0
DB09083,DB01176,48,0
DB00891,DB06772,3,0
DB00270,DB00670,48,0
DB01176,DB03585,36,0
DB01551,DB08873,48,0
DB00612,DB01150,59,0
DB08819,DB00091,46,0
DB01074,DB00210,46,0
DB00831,DB01116,48,0
DB00483,DB11586,53,0
DB05676,DB00907,46,0
DB00946,DB06636,5,0
DB00911,DB00819,69,0
DB01198,DB04574,48,0
DB00235,DB00521,8,0
DB00428,DB00633,71,0
DB12267,DB00781,74,0
DB08893,DB01283,71,0
DB00980,DB00519,72,0
DB00590,DB05039,59,0
DB00472,DB00999,48,0
DB06144,DB09295,48,0
DB06144,DB00285,48,0
DB00691,DB01047,74,0
DB08895,DB11915,3,0
DB00829,DB04898,48,0
DB00196,DB06204,32,0
DB00637,DB01248,46,0
DB00696,DB09166,48,0
DB01047,DB00608,5,0
DB00935,DB06717,72,0
DB01110,DB00394,48,0
DB01217,DB00496,48,0
DB01282,DB01563,48,0
DB06819,DB01621,3,0
DB01110,DB01001,48,0
DB00854,DB00718,48,0
DB04855,DB01235,48,0
DB00359,DB00398,72,0
DB01422,DB08901,48,0
DB13139,DB01224,48,0
DB11121,DB01202,48,0
DB00807,DB00847,48,0
DB00734,DB00204,46,0
DB01588,DB00642,48,0
DB08899,DB00798,74,0
DB00391,DB01600,48,0
DB00639,DB00697,19,0
DB06725,DB08996,48,0
DB01558,DB01401,46,0
DB01610,DB00601,48,0
DB00477,DB01268,48,0
DB01004,DB00731,8,0
DB00298,DB12598,5,0
DB00300,DB00814,71,0
DB00997,DB00807,46,0
DB00861,DB00594,48,0
DB08896,DB01608,72,0
DB09216,DB01218,48,0
DB06262,DB06228,69,0
DB00006,DB00735,72,0
DB00962,DB01400,48,0
DB00363,DB06711,10,0
DB00333,DB00752,72,0
DB01236,DB11121,74,0
DB01587,DB01359,59,0
DB01591,DB09224,15,0
DB00541,DB13878,46,0
DB04711,DB09118,72,0
DB01192,DB00554,72,0
DB01043,DB00255,69,0
DB00675,DB04878,46,0
DB00987,DB00413,31,0
DB00907,DB01050,48,0
DB00465,DB00568,28,0
DB01203,DB00691,48,0
DB06413,DB00999,48,0
DB08895,DB00924,19,0
DB00956,DB06700,46,0
DB04576,DB00755,48,0
DB00880,DB01218,59,0
DB12070,DB00305,46,0
DB00373,DB00232,48,0
DB00400,DB00477,46,0
DB08824,DB06710,5,0
DB08907,DB08893,19,0
DB08901,DB06791,72,0
DB09091,DB00420,46,0
DB01622,DB05521,46,0
DB00618,DB01229,59,0
DB04743,DB01411,72,0
DB01022,DB00412,69,0
DB01059,DB08981,48,0
DB01093,DB09065,72,0
DB01489,DB04946,48,0
DB05239,DB00661,46,0
DB01190,DB08987,46,0
DB00561,DB01392,36,0
DB04794,DB01149,46,0
DB00575,DB09396,46,0
DB09262,DB01247,48,0
DB06701,DB01545,48,0
DB00514,DB01598,48,0
DB12161,DB01320,15,0
DB00326,DB00263,5,0
DB00769,DB00270,46,0
DB01209,DB00970,48,0
DB00531,DB08964,46,0
DB11121,DB00224,74,0
DB01045,DB01544,69,0
DB06412,DB00421,72,0
DB01365,DB01175,75,0
DB00734,DB06206,48,0
DB00752,DB11106,48,0
DB00783,DB08941,46,0
DB00630,DB09238,46,0
DB06706,DB08910,48,0
DB01424,DB08439,5,0
DB01685,DB00933,48,0
DB01589,DB00821,48,0
DB09212,DB01179,48,0
DB05039,DB01078,48,0
DB00972,DB01384,2,0
DB08897,DB00819,72,0
DB01157,DB01133,48,0
DB00420,DB01089,72,0
DB08828,DB01466,46,0
DB01355,DB00709,46,0
DB00496,DB01551,48,0
DB01351,DB00978,48,0
DB00296,DB00413,46,0
DB01466,DB00564,48,0
DB00521,DB00181,48,0
DB00970,DB00703,71,0
DB01595,DB00925,48,0
DB00907,DB09269,48,0
DB00336,DB00703,72,0
DB00165,DB11699,63,0
DB00949,DB08826,46,0
DB00333,DB01708,48,0
DB00266,DB00884,5,0
DB00809,DB09389,48,0
DB00819,DB13025,48,0
DB00555,DB01764,74,0
DB00590,DB06804,48,0
DB01192,DB01420,48,0
DB09296,DB01409,46,0
DB01200,DB00851,48,0
DB00336,DB00333,48,0
DB00195,DB01032,72,0
DB00752,DB09162,48,0
DB01466,DB00454,46,0
DB01127,DB00440,3,0
DB08922,DB00774,31,0
DB00823,DB09120,46,0
DB01061,DB00544,46,0
DB08880,DB00325,48,0
DB00647,DB00823,46,0
DB00669,DB08901,48,0
DB06737,DB00870,48,0
DB06804,DB00808,69,0
DB00455,DB01590,72,0
DB00905,DB00586,59,0
DB00035,DB00569,5,0
DB00631,DB00851,48,0
DB00823,DB00688,3,0
DB00599,DB09031,48,0
DB01114,DB09227,72,0
DB01174,DB00747,59,0
DB04840,DB00477,72,0
DB01100,DB01211,46,0
DB00563,DB00560,33,0
DB00664,DB09300,48,0
DB01021,DB00846,59,0
DB00461,DB00471,48,0
DB06710,DB00369,46,0
DB00945,DB05676,36,0
DB00241,DB01440,48,0
DB00614,DB00207,72,0
DB01254,DB00594,48,0
DB00784,DB01764,69,0
DB01157,DB00420,46,0
DB00457,DB00646,46,0
DB00783,DB13873,46,0
DB04951,DB00598,24,0
DB00425,DB09225,48,0
DB01603,DB00685,48,0
DB01628,DB08883,46,0
DB06742,DB09167,46,0
DB00883,DB02513,72,0
DB00245,DB09128,48,0
DB00708,DB01044,48,0
DB01091,DB00853,48,0
DB00601,DB00801,48,0
DB00866,DB08994,53,0
DB00802,DB00570,46,0
DB00903,DB09026,67,0
DB01030,DB01095,72,0
DB01431,DB00915,46,0
DB01415,DB08820,72,0
DB00559,DB00551,74,0
DB00420,DB06402,19,0
DB00612,DB09204,36,0
DB04896,DB00755,63,0
DB04840,DB00179,46,0
DB01126,DB05676,48,0
DB00346,DB01048,59,0
DB01001,DB01014,5,0
DB01183,DB00261,72,0
DB00780,DB00434,59,0
DB06813,DB00964,72,0
DB09241,DB00663,2,0
DB00920,DB06282,48,0
DB00712,DB08875,48,0
DB01624,DB00223,48,0
DB01214,DB01044,8,0
DB00195,DB00794,36,0
DB00857,DB08938,46,0
DB01098,DB06737,48,0
DB00189,DB01558,48,0
DB01614,DB00324,31,0
DB01320,DB08883,72,0
DB04794,DB01088,48,0
DB01418,DB06691,46,0
DB00243,DB00295,7,0
DB00713,DB00796,48,0
DB06725,DB13167,71,0
DB09282,DB00726,15,0
DB00569,DB01210,53,0
DB05351,DB01544,48,0
DB00966,DB00515,62,0
DB01114,DB00395,46,0
DB00251,DB00338,46,0
DB00122,DB08881,74,0
DB00746,DB05812,46,0
DB04272,DB00764,48,0
DB08899,DB01142,36,0
DB01299,DB09049,48,0
DB11636,DB00721,48,0
DB11348,DB01161,48,0
DB00813,DB02959,48,0
DB05521,DB06710,74,0
DB01206,DB01142,19,0
DB00996,DB00429,48,0
DB01362,DB01036,19,0
DB00706,DB00963,56,0
DB09204,DB08797,48,0
DB01600,DB00321,69,0
DB09102,DB06204,15,0
DB00648,DB00166,74,0
DB00630,DB01365,4,0
DB00399,DB09065,72,0
DB00999,DB04894,59,0
DB08909,DB01142,48,0
DB01618,DB00734,19,0
DB00402,DB04868,15,0
DB00672,DB00811,48,0
DB09292,DB00976,46,0
DB00639,DB00268,46,0
DB00614,DB00393,48,0
DB01087,DB08907,69,0
DB00827,DB01418,69,0
DB01436,DB00808,82,0
DB00378,DB00355,69,0
DB08797,DB01413,48,0
DB00968,DB06810,30,0
DB00768,DB00369,48,0
DB01087,DB00691,59,0
DB06152,DB01009,48,0
DB00343,DB00543,19,0
DB00940,DB01059,19,0
DB00714,DB09225,48,0
DB00238,DB00854,46,0
DB08798,DB06717,72,0
DB00918,DB01609,46,0
DB00263,DB01076,19,0
DB00860,DB00695,48,0
DB08931,DB00980,74,0
DB00989,DB13873,69,0
DB08994,DB01263,46,0
DB00663,DB00623,73,0
DB00623,DB01199,46,0
