Drug1,Drug2,type,label
DB01588,DB03754,46,0
DB00277,DB00513,46,0
DB05271,DB09477,48,0
DB00783,DB08884,46,0
DB01268,DB00594,46,0
DB08828,DB01035,46,0
DB06204,DB05265,46,0
DB01609,DB01246,74,0
DB00922,DB01626,46,0
DB00500,DB00246,46,0
DB01621,DB02638,46,0
DB00744,DB00879,46,0
DB06201,DB00188,48,0
DB00708,DB01063,46,0
DB09244,DB00605,71,0
DB01215,DB01172,72,0
DB01319,DB00296,74,0
DB06243,DB08865,46,0
DB00661,DB00415,46,0
DB04896,DB09118,46,0
DB00537,DB01018,48,0
DB07615,DB01275,48,0
DB00231,DB00367,46,0
DB11121,DB00821,48,0
DB00887,DB01424,3,0
DB00721,DB01168,48,0
DB01578,DB00454,59,0
DB06288,DB01367,48,0
DB01380,DB04272,48,0
DB00589,DB00797,59,0
DB01169,DB01194,69,0
DB11915,DB00344,72,0
DB01355,DB00835,29,0
DB00857,DB04861,46,0
DB01009,DB00697,15,0
DB08922,DB01241,46,0
DB00140,DB00209,48,0
DB06725,DB09268,69,0
DB00833,DB01611,72,0
DB00817,DB01558,15,0
DB00235,DB00343,48,0
DB00658,DB00768,48,0
DB01209,DB00769,48,0
DB05039,DB01093,46,0
DB00484,DB01110,72,0
DB09232,DB02187,74,0
DB00231,DB09042,48,0
DB09555,DB00588,46,0
DB00363,DB06689,48,0
DB06695,DB01254,5,0
DB01133,DB08439,5,0
DB00726,DB00726,48,0
DB09396,DB00295,15,0
DB01155,DB01076,48,0
DB00804,DB08869,48,0
DB00646,DB00867,48,0
DB00731,DB00203,8,0
DB00187,DB06810,29,0
DB00222,DB00907,46,0
DB11614,DB00448,46,0
DB01246,DB00153,59,0
DB00253,DB00244,72,0
DB00731,DB00967,46,0
DB06716,DB01274,48,0
DB01283,DB00772,3,0
DB00898,DB00896,15,0
DB01005,DB00323,48,0
DB00330,DB00381,48,0
DB00468,DB09389,19,0
DB00744,DB00258,69,0
DB09147,DB09017,66,0
DB00552,DB01133,57,0
DB00491,DB00477,48,0
DB01227,DB09138,48,0
DB00665,DB01600,71,0
DB00695,DB00454,48,0
DB00230,DB00865,3,0
DB00568,DB01433,46,0
DB01423,DB01232,72,0
DB00212,DB09095,59,0
DB08965,DB00213,46,0
DB06145,DB01238,74,0
DB00243,DB00494,48,0
DB09009,DB00220,72,0
DB00300,DB06204,15,0
DB00696,DB09292,48,0
DB01159,DB00430,31,0
DB00619,DB01229,48,0
DB12161,DB01348,59,0
DB00996,DB06402,48,0
DB01006,DB09134,72,0
DB00203,DB00671,48,0
DB03754,DB00943,2,0
DB00737,DB01295,53,0
DB00859,DB01319,66,0
DB01198,DB00540,46,0
DB12483,DB00880,48,0
DB00844,DB00661,46,0
DB09225,DB00193,48,0
DB01065,DB09273,48,0
DB01280,DB00834,72,0
DB09117,DB00027,15,0
DB01193,DB01026,46,0
DB00694,DB05039,46,0
DB08916,DB06708,72,0
DB00734,DB00214,36,0
DB01136,DB01332,36,0
DB00465,DB00266,48,0
DB06292,DB00218,46,0
DB00296,DB00561,72,0
DB00599,DB00550,59,0
DB00714,DB00779,36,0
DB00960,DB00337,5,0
DB01418,DB00722,72,0
DB00317,DB09291,46,0
DB00682,DB04794,72,0
DB06697,DB01160,19,0
DB11613,DB00704,46,0
DB12332,DB00847,69,0
DB01241,DB01275,48,0
DB08798,DB01002,3,0
DB09320,DB00991,5,0
DB00730,DB00961,48,0
DB00939,DB05271,48,0
DB11148,DB01075,19,0
DB00206,DB01421,48,0
DB00829,DB00944,48,0
DB05245,DB09238,46,0
DB08795,DB00880,69,0
DB01203,DB00829,36,0
DB00939,DB09118,72,0
DB01175,DB00140,46,0
DB00692,DB00625,59,0
DB00425,DB00961,46,0
DB11730,DB09570,72,0
DB01248,DB06712,48,0
DB06207,DB06764,72,0
DB01081,DB06401,48,0
DB00986,DB01244,84,0
DB00236,DB09297,74,0
DB04871,DB00608,72,0
DB01080,DB00960,53,0
DB06770,DB00710,48,0
DB06228,DB04920,59,0
DB06264,DB00255,74,0
DB09070,DB09079,57,0
DB06684,DB04571,72,0
DB06781,DB00451,74,0
DB01068,DB01424,46,0
DB01227,DB00856,46,0
DB00818,DB09087,48,0
DB01215,DB00492,48,0
DB09053,DB00497,46,0
DB01162,DB04878,59,0
DB01114,DB00207,46,0
DB01764,DB00285,19,0
DB01624,DB08882,48,0
DB00996,DB04938,48,0
DB00368,DB04946,24,0
DB05219,DB00661,46,0
DB00514,DB00461,48,0
DB00454,DB11363,72,0
DB00335,DB05246,48,0
DB01415,DB00683,48,0
DB00599,DB08907,74,0
DB09124,DB00412,57,0
DB01045,DB00504,10,0
DB00475,DB09288,48,0
DB01116,DB01095,46,0
DB01294,DB00521,48,0
DB08934,DB01235,48,0
DB00243,DB00262,72,0
DB00721,DB00619,15,0
DB00251,DB00731,48,0
DB00628,DB08868,33,0
DB00176,DB09297,76,0
DB01409,DB01186,1,0
DB00553,DB00402,46,0
DB01626,DB00374,48,0
DB01168,DB01135,48,0
DB00408,DB00367,48,0
DB04842,DB01208,48,0
DB00679,DB01295,72,0
DB00735,DB06654,48,0
DB00302,DB06402,19,0
DB01223,DB00251,46,0
DB01192,DB06262,4,0
DB00264,DB00711,72,0
DB00371,DB00518,46,0
DB00215,DB09020,19,0
DB08981,DB04711,48,0
DB00391,DB00232,69,0
DB00721,DB06782,48,0
DB01254,DB01181,74,0
DB00575,DB01415,59,0
DB00688,DB00967,72,0
DB01267,DB01144,19,0
DB00238,DB09283,10,0
DB00978,DB00220,46,0
DB01122,DB04845,69,0
DB01223,DB00766,69,0
DB00443,DB01219,48,0
DB00321,DB01082,74,0
DB00435,DB00564,48,0
DB00755,DB01466,3,0
DB00650,DB01623,48,0
DB04938,DB01017,46,0
DB06261,DB09216,48,0
DB00214,DB01299,59,0
DB01267,DB09296,19,0
DB09218,DB11256,69,0
DB00412,DB01605,46,0
DB06711,DB04920,48,0
DB11817,DB08889,46,0
DB06261,DB09102,72,0
DB00673,DB09154,72,0
DB00721,DB09094,48,0
DB00678,DB00649,59,0
DB00489,DB09161,19,0
DB05245,DB04855,46,0
DB00668,DB00754,48,0
DB05294,DB00654,9,0
DB09283,DB00742,59,0
DB01126,DB00277,72,0
DB01136,DB01168,8,0
DB04786,DB06262,57,0
DB00243,DB00424,69,0
DB00551,DB01339,81,0
DB06193,DB01563,48,0
DB00513,DB04844,15,0
DB00951,DB00208,46,0
DB00238,DB00949,48,0
DB00856,DB09054,72,0
DB09041,DB00281,48,0
DB00742,DB09085,48,0
DB01037,DB08912,63,0
DB00687,DB00270,72,0
DB01026,DB13167,67,0
DB05219,DB06718,5,0
DB00596,DB01018,72,0
DB09389,DB01319,3,0
DB06193,DB09236,48,0
DB09262,DB06718,8,0
DB00327,DB06626,48,0
DB00850,DB00489,46,0
DB01124,DB00471,46,0
DB09137,DB08931,74,0
DB00468,DB00158,46,0
DB00589,DB09345,46,0
DB01338,DB01410,3,0
DB00250,DB00400,46,0
DB00651,DB00336,46,0
DB00710,DB01059,72,0
DB12598,DB00256,69,0
DB00783,DB00582,72,0
DB01119,DB01044,74,0
DB01186,DB09167,46,0
DB00543,DB11817,72,0
DB01248,DB01597,48,0
DB01626,DB01028,59,0
DB08958,DB00814,48,0
DB00518,DB00774,69,0
DB01349,DB00697,67,0
DB01200,DB00862,72,0
DB00890,DB01406,5,0
DB00866,DB00958,46,0
DB06738,DB01170,9,0
DB06203,DB00458,48,0
DB00861,DB06288,60,0
DB00295,DB09300,46,0
DB01299,DB01437,48,0
DB00158,DB00429,69,0
DB00835,DB00304,48,0
DB09244,DB00958,48,0
DB01133,DB01151,72,0
DB08860,DB13025,72,0
DB04908,DB00572,15,0
DB00496,DB00735,46,0
DB01013,DB00494,48,0
DB00571,DB11581,46,0
DB07615,DB00744,48,0
DB00692,DB01182,48,0
DB01411,DB00270,46,0
DB12267,DB01599,72,0
DB00513,DB04876,72,0
DB06772,DB00202,48,0
DB00951,DB00326,66,0
DB13925,DB00486,15,0
DB00896,DB00482,48,0
DB01394,DB09223,72,0
DB06716,DB00175,48,0
DB00309,DB01501,48,0
DB00304,DB08868,33,0
DB01553,DB01203,48,0
DB00294,DB04951,5,0
DB00857,DB09269,46,0
DB00722,DB09018,48,0
DB01047,DB01203,53,0
DB08804,DB06813,14,0
DB13167,DB06153,48,0
DB09038,DB00834,72,0
DB00755,DB00508,60,0
DB00648,DB01174,74,0
DB00997,DB01102,46,0
DB09030,DB00519,59,0
DB01413,DB00343,46,0
DB01357,DB00519,48,0
DB05039,DB04920,74,0
DB01096,DB01097,36,0
DB00356,DB00839,69,0
DB00261,DB08824,19,0
DB01587,DB01023,48,0
DB05271,DB09210,46,0
DB00248,DB09080,48,0
DB00683,DB00715,48,0
DB01591,DB06193,46,0
DB09570,DB00441,46,0
DB01229,DB00936,48,0
DB05109,DB08912,19,0
DB09049,DB06826,69,0
DB09295,DB00679,48,0
DB06697,DB01626,46,0
DB00318,DB00217,46,0
DB01200,DB01223,72,0
DB00855,DB01357,69,0
DB00289,DB00681,72,0
DB08934,DB00484,15,0
DB01141,DB08905,74,0
DB04839,DB06144,48,0
DB01169,DB00502,48,0
DB06480,DB09224,72,0
DB01137,DB04946,19,0
DB00341,DB00308,48,0
DB00988,DB01394,46,0
DB00575,DB00772,3,0
DB00699,DB09054,46,0
DB01615,DB00811,48,0
DB08932,DB01108,46,0
DB00453,DB00472,46,0
DB01626,DB00890,59,0
DB00236,DB00612,3,0
DB00314,DB00283,46,0
DB00376,DB00705,72,0
DB01028,DB09204,48,0
DB00586,DB00557,46,0
DB01168,DB01607,59,0
DB00812,DB00822,48,0
DB00531,DB08828,46,0
DB01558,DB00656,74,0
DB12278,DB00656,48,0
DB01619,DB00446,46,0
DB00969,DB00317,72,0
DB00988,DB00335,48,0
DB00222,DB06414,74,0
DB00990,DB09257,46,0
DB01324,DB01397,48,0
DB08996,DB00327,48,0
DB00975,DB05812,72,0
DB06016,DB00651,74,0
DB11156,DB00758,69,0
DB08938,DB09477,59,0
DB00732,DB00263,46,0
DB00217,DB00827,48,0
DB11363,DB01135,57,0
DB00634,DB00188,46,0
DB01229,DB00996,48,0
DB00704,DB01427,3,0
DB01087,DB01104,3,0
DB01093,DB01708,74,0
DB06770,DB00921,48,0
DB00408,DB06213,48,0
DB09061,DB00774,82,0
DB00850,DB00297,46,0
DB00923,DB00273,48,0
DB00666,DB00253,48,0
DB03128,DB00427,46,0
DB00175,DB08984,72,0
DB05381,DB01407,13,0
DB00248,DB00975,48,0
DB09265,DB01338,48,0
DB00458,DB04920,83,0
DB03754,DB09227,72,0
DB00352,DB00388,4,0
DB01060,DB00241,48,0
DB01621,DB00611,63,0
DB01041,DB00209,48,0
DB01228,DB00120,46,0
DB06725,DB06207,72,0
DB01429,DB08987,48,0
DB01126,DB00391,81,0
DB00614,DB06710,59,0
DB01392,DB00961,15,0
DB01095,DB08868,72,0
DB00312,DB01089,59,0
DB08905,DB00582,19,0
DB01621,DB09245,70,0
DB00862,DB08896,46,0
DB00610,DB01242,3,0
DB00924,DB00253,48,0
DB01050,DB11148,48,0
DB00189,DB04339,48,0
DB01578,DB01575,71,0
DB01013,DB00960,59,0
DB01553,DB09211,69,0
DB06287,DB08815,48,0
DB00947,DB00458,46,0
DB06480,DB06218,72,0
DB01255,DB00347,70,0
DB00611,DB01607,48,0
DB01175,DB00520,19,0
DB01147,DB04339,74,0
DB06616,DB01282,72,0
DB12332,DB00985,48,0
DB00295,DB00242,46,0
DB09396,DB00252,46,0
DB00643,DB12161,46,0
DB01204,DB00975,74,0
DB00259,DB08983,8,0
DB00188,DB04842,48,0
DB06708,DB06706,72,0
DB00335,DB00774,85,0
DB00266,DB09039,5,0
DB06595,DB06772,57,0
DB01097,DB00820,46,0
DB01580,DB02513,72,0
DB00332,DB04576,72,0
DB03615,DB00497,48,0
DB00339,DB00609,46,0
DB01082,DB00974,71,0
DB00327,DB00703,46,0
DB00690,DB00732,48,0
DB13747,DB00643,72,0
DB00440,DB01156,46,0
DB01622,DB08868,53,0
DB00836,DB09224,48,0
DB00939,DB00954,69,0
DB01082,DB08983,71,0
DB04948,DB01176,48,0
DB00991,DB00718,69,0
DB09096,DB00748,48,0
DB00799,DB00421,67,0
DB09300,DB00698,48,0
DB01466,DB01067,69,0
DB00165,DB01357,74,0
DB01017,DB00525,69,0
DB06263,DB00715,46,0
DB00280,DB06738,48,0
DB00198,DB00341,48,0
DB06724,DB00289,19,0
DB09223,DB00742,48,0
DB00524,DB02703,72,0
DB01325,DB09137,69,0
DB00347,DB01018,48,0
DB00633,DB01247,48,0
DB00844,DB09291,68,0
DB00428,DB00337,36,0
DB00835,DB00861,46,0
DB00751,DB00561,46,0
DB01124,DB00998,8,0
DB01035,DB00254,46,0
DB06684,DB09297,46,0
DB00867,DB00593,15,0
DB04743,DB00871,48,0
DB01086,DB00152,48,0
DB09049,DB01122,72,0
DB01151,DB08930,72,0
DB01282,DB00768,48,0
DB00576,DB00214,82,0
DB00343,DB01213,46,0
DB00264,DB09095,48,0
DB13179,DB08875,72,0
DB00152,DB09079,48,0
DB00843,DB00354,69,0
DB04868,DB00470,15,0
DB00972,DB06819,15,0
DB09215,DB01116,48,0
DB04846,DB06788,19,0
DB01158,DB00285,48,0
DB01099,DB05521,46,0
DB01394,DB00193,72,0
DB01008,DB00206,72,0
DB00773,DB04841,48,0
DB00442,DB06819,69,0
DB00312,DB01144,48,0
DB01194,DB01047,72,0
DB00727,DB01130,74,0
DB08941,DB09283,5,0
DB09053,DB00409,48,0
DB00341,DB00686,48,0
DB00224,DB00448,69,0
DB09297,DB00366,15,0
DB01392,DB00950,48,0
DB01208,DB08931,48,0
DB00571,DB01034,46,0
DB00438,DB00285,3,0
DB08868,DB01601,72,0
DB01222,DB01106,48,0
DB00678,DB09286,46,0
DB06403,DB01243,72,0
DB00310,DB00653,15,0
DB06820,DB00496,72,0
DB00612,DB01325,48,0
DB00384,DB00374,36,0
DB06690,DB08994,48,0
DB00621,DB00890,72,0
DB06729,DB01219,48,0
DB01606,DB00980,3,0
DB01327,DB01605,5,0
DB00784,DB01035,69,0
DB09214,DB01118,3,0
DB00961,DB09320,48,0
DB00642,DB08871,19,0
DB01282,DB08910,48,0
DB06764,DB00091,3,0
DB05271,DB04842,48,0
DB01020,DB01044,48,0
DB00142,DB01173,48,0
DB01141,DB01171,48,0
DB00708,DB00320,48,0
DB00798,DB00486,15,0
DB01501,DB09000,48,0
DB00420,DB00381,48,0
DB00759,DB00691,72,0
DB00814,DB00784,48,0
DB09068,DB09102,46,0
DB01367,DB13145,59,0
DB00920,DB00726,36,0
DB09137,DB09389,74,0
DB08808,DB00214,82,0
DB08873,DB01195,19,0
DB00178,DB06694,48,0
DB00842,DB11231,48,0
DB06736,DB13874,69,0
DB06267,DB06202,46,0
DB06636,DB00838,48,0
DB00923,DB00816,84,0
DB00519,DB05990,48,0
DB00943,DB00080,46,0
DB00185,DB00166,72,0
DB00201,DB00413,72,0
DB01140,DB00889,74,0
DB00612,DB04946,48,0
DB00960,DB00320,46,0
DB00857,DB00784,48,0
DB08807,DB04871,72,0
DB00209,DB02187,48,0
DB00310,DB01239,60,0
DB09235,DB05351,48,0
DB00607,DB01501,48,0
DB01235,DB09270,46,0
DB12332,DB08883,15,0
DB04898,DB00925,59,0
DB09143,DB09078,72,0
DB06589,DB00014,72,0
DB08970,DB00309,72,0
DB00388,DB09074,72,0
DB06819,DB09235,59,0
DB01340,DB08875,48,0
DB00903,DB00924,15,0
DB01132,DB08802,46,0
DB00467,DB06216,34,0
DB00654,DB05246,59,0
DB01396,DB01154,48,0
DB00264,DB09137,72,0
DB06267,DB00266,69,0
DB00867,DB01628,70,0
DB00175,DB00360,72,0
DB01104,DB00850,46,0
DB01394,DB01111,72,0
DB00480,DB01239,48,0
DB00709,DB06724,66,0
DB00430,DB09330,72,0
DB00199,DB09215,48,0
DB01234,DB08873,72,0
DB00918,DB01415,46,0
DB00462,DB06292,48,0
DB00214,DB00355,46,0
DB01393,DB06708,46,0
DB00888,DB00341,48,0
DB00195,DB01059,19,0
DB00723,DB06616,14,0
DB11106,DB00321,15,0
DB00276,DB00745,46,0
DB00699,DB00851,46,0
DB11793,DB00289,46,0
DB01239,DB09167,36,0
DB01200,DB09097,48,0
DB00688,DB06282,48,0
DB01156,DB00884,74,0
DB04572,DB09570,46,0
DB00557,DB00440,19,0
DB01299,DB00804,69,0
DB09091,DB01064,72,0
DB00787,DB01242,19,0
DB01609,DB09079,74,0
DB00495,DB03619,46,0
DB00443,DB01267,69,0
DB06700,DB00517,69,0
DB06287,DB08815,46,0
DB00497,DB00791,48,0
DB00396,DB00333,3,0
DB00292,DB01092,48,0
DB01033,DB01203,8,0
DB01336,DB00411,48,0
DB00603,DB01563,48,0
DB01142,DB08909,69,0
DB08804,DB06153,48,0
DB00392,DB00330,48,0
DB00977,DB00228,48,0
DB00871,DB01047,48,0
DB09073,DB06786,48,0
DB09352,DB12001,60,0
DB00872,DB01089,72,0
DB00275,DB08826,59,0
DB00687,DB08971,69,0
DB01149,DB00712,67,0
DB08909,DB06153,48,0
DB01297,DB08800,36,0
DB01624,DB00213,15,0
DB06228,DB01214,48,0
DB09280,DB09183,74,0
DB01359,DB04573,36,0
DB01095,DB00652,72,0
DB01100,DB00467,48,0
DB01367,DB06264,48,0
DB05351,DB01244,46,0
DB00641,DB01149,46,0
DB09231,DB01626,26,0
DB00765,DB01221,3,0
DB09280,DB01623,76,0
DB00830,DB01021,48,0
DB00728,DB00487,48,0
DB06218,DB01624,48,0
DB00799,DB01588,3,0
DB00474,DB00634,48,0
DB00802,DB01249,68,0
DB04846,DB00282,48,0
DB06210,DB01075,19,0
DB01076,DB01395,48,0
DB00489,DB01267,19,0
DB02659,DB04574,74,0
DB01077,DB00344,19,0
DB01226,DB00366,15,0
DB06148,DB00900,46,0
DB00326,DB01624,74,0
DB01273,DB01622,81,0
DB01255,DB00584,72,0
DB01685,DB01232,46,0
DB01154,DB00369,48,0
DB00998,DB00285,72,0
DB01219,DB00726,72,0
DB09053,DB00400,72,0
DB06616,DB00947,3,0
DB01409,DB00990,46,0
DB00647,DB00766,46,0
DB06699,DB00708,3,0
DB06820,DB00641,69,0
DB01369,DB00681,82,0
DB00635,DB08931,46,0
DB08906,DB01340,59,0
DB06589,DB00501,19,0
DB01501,DB01367,48,0
DB09242,DB00343,48,0
DB01194,DB00412,69,0
DB00424,DB00250,48,0
DB06789,DB08811,69,0
DB01597,DB00880,48,0
DB09280,DB01410,74,0
DB00240,DB04845,48,0
DB00338,DB00487,46,0
DB06706,DB00245,75,0
DB09220,DB00677,48,0
DB05271,DB00384,59,0
DB06690,DB01283,48,0
DB00324,DB00867,69,0
DB00991,DB08889,46,0
DB08795,DB00768,75,0
DB00344,DB01063,46,0
DB00318,DB00705,15,0
DB00782,DB00744,36,0
DB06826,DB01244,59,0
DB00564,DB00654,72,0
DB00904,DB00679,19,0
DB09183,DB00819,46,0
DB12267,DB09102,46,0
DB00540,DB01586,48,0
DB01129,DB00869,59,0
DB09216,DB00327,28,0
DB09414,DB00213,46,0
DB00547,DB01452,48,0
DB06697,DB00341,48,0
DB00310,DB00163,48,0
DB00598,DB00872,29,0
DB00268,DB08971,69,0
DB02638,DB09118,72,0
DB06738,DB12070,48,0
DB00377,DB13925,72,0
DB08903,DB00935,19,0
DB04948,DB00673,72,0
DB00275,DB01600,72,0
DB06203,DB00744,8,0
DB00335,DB06724,48,0
DB01466,DB01597,46,0
DB00892,DB00691,48,0
DB06150,DB01264,46,0
DB05316,DB00736,72,0
DB04574,DB00212,46,0
DB00381,DB01208,59,0
DB06825,DB09128,48,0
DB00714,DB00334,48,0
DB05260,DB06736,48,0
DB01223,DB00835,69,0
DB00731,DB00593,48,0
DB00788,DB01063,48,0
DB09220,DB01107,59,0
DB00590,DB00653,46,0
DB08860,DB08799,72,0
DB00575,DB01216,46,0
DB01412,DB04861,72,0
DB00734,DB01390,46,0
DB00465,DB00345,48,0
DB01033,DB00880,48,0
DB00577,DB00625,15,0
DB01511,DB01120,7,0
DB00768,DB00653,48,0
DB00899,DB01175,48,0
DB00957,DB01106,48,0
DB06708,DB03615,6,0
DB01586,DB08864,19,0
DB00188,DB00318,46,0
DB08907,DB00864,8,0
DB01409,DB00302,46,0
DB00241,DB01097,46,0
DB00734,DB00153,69,0
DB01576,DB00887,48,0
DB00430,DB00555,48,0
DB00122,DB01156,74,0
DB00222,DB01196,46,0
DB00328,DB00909,48,0
DB01364,DB01324,59,0
DB01012,DB00446,48,0
DB00334,DB00928,48,0
DB00189,DB00584,48,0
DB08822,DB00653,48,0
DB09216,DB02638,48,0
DB00547,DB00586,71,0
DB04339,DB00889,63,0
DB01656,DB09000,33,0
DB00663,DB01254,72,0
DB00475,DB00456,46,0
DB00504,DB06717,72,0
DB00857,DB01086,69,0
DB01392,DB01210,8,0
DB00829,DB09225,46,0
DB00275,DB00749,65,0
DB00216,DB06729,46,0
DB01250,DB00727,56,0
DB00325,DB08907,67,0
DB00896,DB01355,74,0
DB00712,DB06589,46,0
DB00573,DB00839,48,0
DB01178,DB01165,48,0
DB09212,DB00703,69,0
DB08896,DB08910,48,0
DB01252,DB00857,46,0
DB13153,DB00938,19,0
DB00281,DB00489,24,0
DB08439,DB00796,46,0
DB01053,DB05521,46,0
DB11079,DB04920,48,0
DB00573,DB00237,48,0
DB00469,DB01627,48,0
DB06730,DB00980,48,0
DB00567,DB09125,48,0
DB12332,DB00471,46,0
DB01215,DB06781,31,0
DB01369,DB00177,59,0
DB00209,DB01626,48,0
DB01222,DB01362,72,0
DB00313,DB08867,48,0
DB00872,DB00700,72,0
DB01198,DB01440,15,0
DB01268,DB01104,48,0
DB00323,DB09330,48,0
DB00341,DB01028,48,0
DB00998,DB00656,19,0
DB00921,DB00578,15,0
DB00703,DB00607,11,0
DB08987,DB00894,48,0
DB06684,DB00633,48,0
DB00806,DB11921,59,0
DB00258,DB03756,48,0
DB09060,DB00246,46,0
DB00178,DB01390,48,0
DB00696,DB08822,36,0
DB00648,DB01575,74,0
DB00838,DB01078,74,0
DB00264,DB00688,59,0
DB00821,DB06770,69,0
DB01558,DB04894,48,0
DB00697,DB00782,24,0
DB11699,DB09286,48,0
DB00635,DB01098,69,0
DB01406,DB00708,15,0
DB12332,DB11126,46,0
DB04574,DB01115,72,0
DB00512,DB00701,72,0
DB00502,DB08819,46,0
DB01601,DB00188,72,0
DB09073,DB01159,74,0
DB01220,DB11619,72,0
DB00742,DB00356,48,0
DB09147,DB04855,46,0
DB00903,DB09065,72,0
DB08819,DB01601,72,0
DB11921,DB00497,21,0
DB00944,DB01597,69,0
DB00458,DB00220,72,0
DB00921,DB00412,15,0
DB00745,DB01226,46,0
DB00274,DB00608,72,0
DB00303,DB09286,48,0
DB01098,DB00747,72,0
DB01250,DB00307,56,0
DB12070,DB00765,59,0
DB01151,DB00341,46,0
DB01501,DB00735,72,0
DB06689,DB00344,19,0
DB01291,DB08958,70,0
DB00613,DB11362,5,0
DB01397,DB00688,5,0
DB01060,DB09561,74,0
DB01224,DB00880,19,0
DB00972,DB01064,48,0
DB00294,DB00436,69,0
DB08922,DB03754,48,0
DB01409,DB01246,72,0
DB00614,DB00539,48,0
DB11994,DB00720,48,0
DB01296,DB01226,21,0
DB00521,DB00158,46,0
DB01324,DB00683,15,0
DB00696,DB00697,48,0
DB00356,DB00938,3,0
DB00540,DB01051,48,0
DB00583,DB00545,48,0
DB00385,DB09128,48,0
DB00224,DB00238,76,0
DB00747,DB00838,48,0
DB00682,DB08880,72,0
DB01390,DB01216,74,0
DB09030,DB11943,48,0
DB01878,DB00790,48,0
DB00530,DB01198,57,0
DB00314,DB00281,46,0
DB00694,DB00528,72,0
DB00985,DB01232,46,0
DB01244,DB00570,72,0
DB05294,DB00428,74,0
DB09000,DB00703,48,0
DB01268,DB00819,46,0
DB00421,DB01192,36,0
DB01154,DB00980,15,0
DB00458,DB00583,46,0
DB00589,DB00918,3,0
DB08987,DB00285,46,0
DB00816,DB01232,70,0
DB00175,DB01229,46,0
DB00652,DB00418,48,0
DB06274,DB00515,56,0
DB01609,DB00480,74,0
DB00175,DB13878,72,0
DB13158,DB00830,82,0
DB09161,DB00035,48,0
DB00798,DB01254,72,0
DB01159,DB00541,48,0
DB01336,DB08991,36,0
DB01131,DB01624,46,0
DB00324,DB08880,48,0
DB00335,DB01247,8,0
DB01173,DB00611,48,0
DB08899,DB00630,74,0
DB00263,DB00828,19,0
DB06412,DB06712,72,0
DB00339,DB09071,46,0
DB00690,DB00700,48,0
DB06794,DB01059,48,0
DB00590,DB06152,84,0
DB00503,DB00605,46,0
DB00490,DB06589,46,0
DB01380,DB00871,13,0
DB00240,DB01124,46,0
DB00494,DB00170,48,0
DB00778,DB01396,46,0
DB01403,DB00749,15,0
DB00472,DB00518,46,0
DB01093,DB06718,8,0
DB00222,DB01060,8,0
DB08873,DB01236,81,0
DB00867,DB09118,72,0
DB00201,DB00268,46,0
DB06782,DB01214,59,0
DB06626,DB00496,46,0
DB06694,DB01407,69,0
DB00850,DB00715,48,0
DB09322,DB11609,48,0
DB00178,DB06176,48,0
DB00560,DB00334,72,0
DB01120,DB00288,8,0
DB00842,DB01489,31,0
DB09075,DB00927,72,0
DB01197,DB05521,74,0
DB00614,DB01401,70,0
DB00337,DB01583,48,0
DB00911,DB01149,72,0
DB00207,DB01600,5,0
DB00884,DB00227,46,0
DB00294,DB06335,72,0
DB00818,DB01010,48,0
DB00908,DB00492,19,0
DB01418,DB09276,5,0
DB00378,DB00528,48,0
DB06803,DB11231,46,0
DB00690,DB00598,72,0
DB01261,DB00640,46,0
DB04865,DB00625,48,0
DB01395,DB01076,48,0
DB00788,DB01104,48,0
DB01380,DB04786,74,0
DB01333,DB01275,74,0
DB01012,DB00379,74,0
DB06441,DB01267,48,0
DB00404,DB01249,46,0
DB00708,DB01060,48,0
DB00795,DB00427,48,0
DB01131,DB12070,46,0
DB00420,DB00226,31,0
DB00612,DB01039,46,0
DB01199,DB09283,48,0
DB09244,DB01074,69,0
DB09000,DB01175,8,0
DB00488,DB06739,48,0
DB00700,DB00727,72,0
DB00309,DB09288,48,0
DB00578,DB08820,72,0
DB01186,DB05812,24,0
DB00420,DB06794,48,0
DB00585,DB00035,48,0
DB00432,DB00647,48,0
DB09041,DB00622,46,0
DB01599,DB00880,69,0
DB00751,DB00479,46,0
DB00222,DB01384,72,0
DB01628,DB00731,46,0
DB01282,DB01137,19,0
DB05812,DB00166,46,0
DB09038,DB00263,46,0
DB00643,DB08816,46,0
DB00800,DB00625,48,0
DB01195,DB06716,48,0
DB00295,DB00153,25,0
DB00618,DB00317,48,0
DB00963,DB00402,3,0
DB01563,DB01007,48,0
DB06480,DB01095,72,0
DB01331,DB00997,74,0
DB00444,DB09083,46,0
DB00422,DB01173,72,0
DB00854,DB00585,15,0
DB00661,DB01196,74,0
DB09123,DB11586,72,0
DB00775,DB00215,48,0
DB06701,DB06736,5,0
DB01242,DB05528,48,0
DB06589,DB01019,48,0
DB00652,DB11268,48,0
DB02709,DB00715,48,0
DB04846,DB00467,72,0
DB04841,DB09225,48,0
DB00324,DB04876,72,0
DB11630,DB01247,48,0
DB00665,DB01129,46,0
DB00899,DB00545,48,0
DB01001,DB01261,82,0
DB01558,DB00366,46,0
DB00178,DB08933,72,0
DB09280,DB06696,74,0
DB00614,DB01619,48,0
DB05246,DB00673,72,0
DB01128,DB00476,46,0
DB01340,DB01160,48,0
DB04841,DB00606,46,0
DB11106,DB00220,72,0
DB09282,DB01357,80,0
DB01226,DB11574,39,0
DB00811,DB00705,46,0
DB11256,DB01466,48,0
DB00805,DB00633,48,0
DB00559,DB00646,72,0
